prefecture,municipality,location_key,applicant_count,avg_age,male_count,female_count,avg_qualifications,latitude,longitude
東京都,青梅市,東京都青梅市,186,51.03763440860215,68,118,1.1612903225806452,35.69,139.69
神奈川県,横浜市緑区,神奈川県横浜市緑区,180,43.50555555555555,40,140,1.6277777777777778,35.45,139.64
埼玉県,新座市,埼玉県新座市,180,48.7,44,136,1.4222222222222223,35.86,139.65
神奈川県,大和市,神奈川県大和市,174,48.45402298850575,46,128,1.7126436781609196,35.45,139.64
神奈川県,川崎市宮前区,神奈川県川崎市宮前区,172,48.01162790697674,52,120,1.6511627906976745,35.45,139.64
東京都,羽村市,東京都羽村市,171,49.39181286549707,64,107,1.0818713450292399,35.69,139.69
神奈川県,相模原市緑区,神奈川県相模原市緑区,162,48.092592592592595,38,124,1.4259259259259258,35.45,139.64
神奈川県,川崎市川崎区,神奈川県川崎市川崎区,155,45.31612903225806,46,109,1.8064516129032258,35.45,139.64
神奈川県,横浜市都筑区,神奈川県横浜市都筑区,150,45.93333333333333,45,105,1.7,35.45,139.64
東京都,狛江市,東京都狛江市,150,49.66,52,98,1.1733333333333333,35.69,139.69
埼玉県,朝霞市,埼玉県朝霞市,149,45.38255033557047,39,110,1.825503355704698,35.86,139.65
東京都,東大和市,東京都東大和市,146,49.92465753424658,38,108,1.1164383561643836,35.69,139.69
埼玉県,越谷市,埼玉県越谷市,142,46.894366197183096,47,95,1.7253521126760563,35.86,139.65
東京都,あきる野市,東京都あきる野市,141,48.94326241134752,47,94,1.375886524822695,35.69,139.69
神奈川県,横浜市神奈川区,神奈川県横浜市神奈川区,139,45.94964028776978,42,97,1.683453237410072,35.45,139.64
千葉県,柏市,千葉県柏市,137,43.832116788321166,34,103,1.562043795620438,35.61,140.11
埼玉県,さいたま市南区,埼玉県さいたま市南区,136,44.970588235294116,45,91,1.7647058823529411,35.86,139.65
神奈川県,横浜市鶴見区,神奈川県横浜市鶴見区,134,45.417910447761194,34,100,1.544776119402985,35.45,139.64
東京都,武蔵村山市,東京都武蔵村山市,132,51.56818181818182,43,89,0.9166666666666666,35.69,139.69
埼玉県,さいたま市浦和区,埼玉県さいたま市浦和区,131,41.80152671755725,31,100,1.7938931297709924,35.86,139.65
千葉県,流山市,千葉県流山市,119,46.66386554621849,27,92,1.8991596638655461,35.61,140.11
埼玉県,,埼玉県,118,40.25423728813559,45,73,1.694915254237288,35.86,139.65
神奈川県,横浜市西区,神奈川県横浜市西区,115,42.46086956521739,23,92,1.817391304347826,35.45,139.64
千葉県,浦安市,千葉県浦安市,114,45.35087719298246,32,82,1.587719298245614,35.61,140.11
埼玉県,八潮市,埼玉県八潮市,109,48.93577981651376,32,77,1.3577981651376148,35.86,139.65
神奈川県,川崎市幸区,神奈川県川崎市幸区,104,44.78846153846154,24,80,1.7403846153846154,35.45,139.64
埼玉県,三郷市,埼玉県三郷市,104,45.20192307692308,21,83,1.5865384615384615,35.86,139.65
神奈川県,横浜市旭区,神奈川県横浜市旭区,104,47.57692307692308,34,70,1.6730769230769231,35.45,139.64
埼玉県,和光市,埼玉県和光市,103,44.271844660194176,24,79,1.6116504854368932,35.86,139.65
東京都,西多摩郡瑞穂町,東京都西多摩郡瑞穂町,103,50.79611650485437,37,66,1.2135922330097086,35.69,139.69
神奈川県,藤沢市,神奈川県藤沢市,97,43.01030927835052,29,68,1.9484536082474226,35.45,139.64
埼玉県,戸田市,埼玉県戸田市,97,45.43298969072165,40,57,1.690721649484536,35.86,139.65
埼玉県,さいたま市大宮区,埼玉県さいたま市大宮区,96,41.895833333333336,23,73,2.0625,35.86,139.65
神奈川県,横浜市戸塚区,神奈川県横浜市戸塚区,95,46.02105263157895,34,61,1.9684210526315788,35.45,139.64
神奈川県,横浜市中区,神奈川県横浜市中区,95,46.06315789473684,26,69,1.9473684210526316,35.45,139.64
千葉県,,千葉県,93,37.88172043010753,31,62,1.5483870967741935,35.61,140.11
神奈川県,海老名市,神奈川県海老名市,90,48.46666666666667,32,58,1.8,35.45,139.64
埼玉県,川越市,埼玉県川越市,90,44.94444444444444,30,60,2.033333333333333,35.86,139.65
神奈川県,座間市,神奈川県座間市,87,49.40229885057471,24,63,1.4367816091954022,35.45,139.64
千葉県,習志野市,千葉県習志野市,81,43.45679012345679,20,61,1.9876543209876543,35.61,140.11
埼玉県,狭山市,埼玉県狭山市,79,50.037974683544306,35,44,1.5443037974683544,35.86,139.65
埼玉県,さいたま市緑区,埼玉県さいたま市緑区,78,45.87179487179487,23,55,2.1923076923076925,35.86,139.65
千葉県,千葉市中央区,千葉県千葉市中央区,78,42.12820512820513,21,57,1.9487179487179487,35.61,140.11
埼玉県,蕨市,埼玉県蕨市,75,48.6,21,54,1.6133333333333333,35.86,139.65
神奈川県,横浜市保土ケ谷区,神奈川県横浜市保土ケ谷区,73,49.45205479452055,22,51,1.904109589041096,35.45,139.64
埼玉県,入間市,埼玉県入間市,72,50.80555555555556,31,41,2.0694444444444446,35.86,139.65
埼玉県,さいたま市中央区,埼玉県さいたま市中央区,72,45.09722222222222,21,51,2.0972222222222223,35.86,139.65
神奈川県,横浜市南区,神奈川県横浜市南区,72,47.791666666666664,22,50,1.9861111111111112,35.45,139.64
埼玉県,さいたま市北区,埼玉県さいたま市北区,71,44.23943661971831,17,54,2.436619718309859,35.86,139.65
埼玉県,志木市,埼玉県志木市,70,47.68571428571428,18,52,2.1285714285714286,35.86,139.65
神奈川県,横浜市瀬谷区,神奈川県横浜市瀬谷区,68,49.5735294117647,19,49,1.5588235294117647,35.45,139.64
東京都,西多摩郡日の出町,東京都西多摩郡日の出町,64,48.5625,27,37,1.421875,35.69,139.69
神奈川県,厚木市,神奈川県厚木市,62,46.903225806451616,22,40,2.564516129032258,35.45,139.64
神奈川県,横浜市港南区,神奈川県横浜市港南区,61,46.885245901639344,21,40,2.0,35.45,139.64
千葉県,鎌ケ谷市,千葉県鎌ケ谷市,60,44.916666666666664,18,42,2.3,35.61,140.11
千葉県,八千代市,千葉県八千代市,60,44.65,18,42,1.6833333333333333,35.61,140.11
埼玉県,さいたま市見沼区,埼玉県さいたま市見沼区,58,46.55172413793103,19,39,2.3275862068965516,35.86,139.65
埼玉県,春日部市,埼玉県春日部市,57,45.0,19,38,2.3859649122807016,35.86,139.65
神奈川県,横浜市泉区,神奈川県横浜市泉区,55,46.49090909090909,23,32,2.090909090909091,35.45,139.64
埼玉県,さいたま市桜区,埼玉県さいたま市桜区,55,42.89090909090909,16,39,1.8363636363636364,35.86,139.65
神奈川県,鎌倉市,神奈川県鎌倉市,54,42.092592592592595,18,36,1.6851851851851851,35.45,139.64
千葉県,千葉市美浜区,千葉県千葉市美浜区,53,46.0377358490566,14,39,1.849056603773585,35.61,140.11
埼玉県,富士見市,埼玉県富士見市,52,44.25,19,33,1.9615384615384615,35.86,139.65
千葉県,千葉市花見川区,千葉県千葉市花見川区,49,46.326530612244895,13,36,1.4489795918367347,35.61,140.11
埼玉県,飯能市,埼玉県飯能市,49,46.51020408163265,17,32,2.020408163265306,35.86,139.65
埼玉県,さいたま市西区,埼玉県さいたま市西区,48,44.229166666666664,20,28,2.2083333333333335,35.86,139.65
神奈川県,平塚市,神奈川県平塚市,47,46.319148936170215,15,32,2.2127659574468086,35.45,139.64
千葉県,千葉市稲毛区,千葉県千葉市稲毛区,43,47.604651162790695,12,31,1.697674418604651,35.61,140.11
埼玉県,さいたま市岩槻区,埼玉県さいたま市岩槻区,42,44.214285714285715,16,26,2.2142857142857144,35.86,139.65
埼玉県,ふじみ野市,埼玉県ふじみ野市,41,43.926829268292686,18,23,3.0,35.86,139.65
神奈川県,横浜市金沢区,神奈川県横浜市金沢区,39,48.05128205128205,11,28,2.3846153846153846,35.45,139.64
埼玉県,吉川市,埼玉県吉川市,36,46.361111111111114,7,29,2.0277777777777777,35.86,139.65
神奈川県,茅ヶ崎市,神奈川県茅ヶ崎市,36,42.916666666666664,13,23,2.2222222222222223,35.45,139.64
埼玉県,入間郡三芳町,埼玉県入間郡三芳町,35,45.371428571428574,14,21,1.4285714285714286,35.86,139.65
千葉県,千葉市緑区,千葉県千葉市緑区,33,48.42424242424242,13,20,1.5454545454545454,35.61,140.11
神奈川県,横浜市磯子区,神奈川県横浜市磯子区,33,48.333333333333336,7,26,1.6666666666666667,35.45,139.64
千葉県,我孫子市,千葉県我孫子市,32,49.65625,9,23,1.875,35.61,140.11
神奈川県,綾瀬市,神奈川県綾瀬市,32,47.0,13,19,1.78125,35.45,139.64
千葉県,千葉市若葉区,千葉県千葉市若葉区,31,46.903225806451616,10,21,2.3225806451612905,35.61,140.11
神奈川県,横須賀市,神奈川県横須賀市,28,47.25,11,17,3.1785714285714284,35.45,139.64
埼玉県,上尾市,埼玉県上尾市,27,44.111111111111114,9,18,2.962962962962963,35.86,139.65
埼玉県,久喜市,埼玉県久喜市,26,44.76923076923077,8,18,1.8846153846153846,35.86,139.65
神奈川県,小田原市,神奈川県小田原市,26,48.53846153846154,10,16,2.6923076923076925,35.45,139.64
千葉県,白井市,千葉県白井市,26,44.0,9,17,2.1153846153846154,35.61,140.11
千葉県,野田市,千葉県野田市,25,46.32,9,16,2.08,35.61,140.11
千葉県,市原市,千葉県市原市,25,44.48,9,16,2.2,35.61,140.11
埼玉県,坂戸市,埼玉県坂戸市,24,40.958333333333336,11,13,2.7916666666666665,35.86,139.65
神奈川県,横浜市栄区,神奈川県横浜市栄区,24,48.208333333333336,5,19,2.7916666666666665,35.45,139.64
茨城県,つくば市,茨城県つくば市,24,43.291666666666664,8,16,1.7083333333333333,36.34,140.45
神奈川県,伊勢原市,神奈川県伊勢原市,23,45.869565217391305,9,14,1.6521739130434783,35.45,139.64
千葉県,印西市,千葉県印西市,23,43.34782608695652,6,17,1.9565217391304348,35.61,140.11
神奈川県,愛甲郡愛川町,神奈川県愛甲郡愛川町,22,52.04545454545455,7,15,2.227272727272727,35.45,139.64
神奈川県,秦野市,神奈川県秦野市,22,43.40909090909091,7,15,1.5909090909090908,35.45,139.64
千葉県,佐倉市,千葉県佐倉市,22,44.0,8,14,2.1363636363636362,35.61,140.11
千葉県,四街道市,千葉県四街道市,22,53.13636363636363,7,15,2.0454545454545454,35.61,140.11
埼玉県,蓮田市,埼玉県蓮田市,21,44.0,9,12,1.7142857142857142,35.86,139.65
埼玉県,熊谷市,埼玉県熊谷市,21,38.857142857142854,4,17,2.9047619047619047,35.86,139.65
大阪府,東大阪市,大阪府東大阪市,19,45.526315789473685,7,12,1.9473684210526316,34.6794,135.6006
千葉県,成田市,千葉県成田市,19,43.68421052631579,7,12,2.0526315789473686,35.61,140.11
愛知県,名古屋市名東区,愛知県名古屋市名東区,18,47.5,10,8,2.611111111111111,35.18,136.91
埼玉県,深谷市,埼玉県深谷市,18,41.94444444444444,4,14,3.5555555555555554,35.86,139.65
群馬県,高崎市,群馬県高崎市,18,49.27777777777778,10,8,2.1666666666666665,36.39,139.06
愛知県,名古屋市中区,愛知県名古屋市中区,17,51.705882352941174,8,9,1.8235294117647058,35.18,136.91
愛知県,名古屋市守山区,愛知県名古屋市守山区,17,55.23529411764706,10,7,2.176470588235294,35.18,136.91
大阪府,大阪市中央区,大阪府大阪市中央区,17,38.8235294117647,4,13,1.8235294117647058,34.6841,135.5123
静岡県,沼津市,静岡県沼津市,17,47.1764705882353,7,10,2.235294117647059,34.98,138.38
愛知県,名古屋市中村区,愛知県名古屋市中村区,16,50.125,9,7,2.25,35.18,136.91
愛知県,名古屋市北区,愛知県名古屋市北区,15,60.46666666666667,10,5,2.0,35.18,136.91
大阪府,吹田市,大阪府吹田市,15,47.8,5,10,1.7333333333333334,34.7614,135.5155
栃木県,宇都宮市,栃木県宇都宮市,15,44.333333333333336,9,6,1.3333333333333333,36.57,139.88
大阪府,大阪市北区,大阪府大阪市北区,15,47.4,6,9,2.533333333333333,34.7024,135.5023
埼玉県,日高市,埼玉県日高市,15,51.86666666666667,6,9,3.1333333333333333,35.86,139.65
兵庫県,尼崎市,兵庫県尼崎市,15,49.8,4,11,1.6,34.69,135.18
愛知県,名古屋市天白区,愛知県名古屋市天白区,15,56.13333333333333,11,4,2.6,35.18,136.91
埼玉県,鶴ヶ島市,埼玉県鶴ヶ島市,15,44.6,7,8,3.066666666666667,35.86,139.65
埼玉県,桶川市,埼玉県桶川市,15,42.666666666666664,7,8,3.0,35.86,139.65
茨城県,取手市,茨城県取手市,14,44.285714285714285,4,10,2.4285714285714284,36.34,140.45
千葉県,袖ケ浦市,千葉県袖ケ浦市,14,44.5,3,11,1.7142857142857142,35.61,140.11
埼玉県,鴻巣市,埼玉県鴻巣市,14,41.07142857142857,6,8,3.357142857142857,35.86,139.65
茨城県,土浦市,茨城県土浦市,14,42.642857142857146,6,8,1.7142857142857142,36.34,140.45
大阪府,堺市北区,大阪府堺市北区,14,52.0,6,8,2.5714285714285716,34.69,135.5
埼玉県,加須市,埼玉県加須市,14,44.785714285714285,8,6,2.9285714285714284,35.86,139.65
大阪府,大阪市生野区,大阪府大阪市生野区,13,48.15384615384615,5,8,2.076923076923077,34.6619,135.5262
大阪府,,大阪府,13,34.0,5,8,1.4615384615384615,34.69,135.5
群馬県,前橋市,群馬県前橋市,13,50.76923076923077,5,8,3.3846153846153846,36.39,139.06
大阪府,堺市堺区,大阪府堺市堺区,13,42.61538461538461,5,8,3.076923076923077,34.69,135.5
愛知県,名古屋市緑区,愛知県名古屋市緑区,13,44.15384615384615,8,5,2.8461538461538463,35.18,136.91
神奈川県,逗子市,神奈川県逗子市,13,48.76923076923077,5,8,3.3846153846153846,35.45,139.64
茨城県,守谷市,茨城県守谷市,13,42.69230769230769,4,9,1.6153846153846154,36.34,140.45
埼玉県,羽生市,埼玉県羽生市,13,41.46153846153846,9,4,2.4615384615384617,35.86,139.65
大阪府,大阪市東住吉区,大阪府大阪市東住吉区,12,53.0,4,8,1.75,34.69,135.5
埼玉県,東松山市,埼玉県東松山市,12,38.416666666666664,4,8,4.25,35.86,139.65
愛知県,名古屋市千種区,愛知県名古屋市千種区,12,55.75,5,7,2.1666666666666665,35.18,136.91
東京都,西多摩郡奥多摩町,東京都西多摩郡奥多摩町,12,55.5,10,2,0.5,35.69,139.69
愛知県,春日井市,愛知県春日井市,12,51.666666666666664,7,5,2.0833333333333335,35.18,136.91
大阪府,堺市中区,大阪府堺市中区,12,46.666666666666664,4,8,2.3333333333333335,34.69,135.5
北海道,札幌市中央区,北海道札幌市中央区,12,40.5,3,9,1.6666666666666667,43.06,141.35
大阪府,豊中市,大阪府豊中市,11,48.0,3,8,1.6363636363636365,34.7814,135.4693
大阪府,大阪市西成区,大阪府大阪市西成区,11,49.0,5,6,2.1818181818181817,34.69,135.5
静岡県,浜松市中区,静岡県浜松市中区,11,43.54545454545455,4,7,1.6363636363636365,34.98,138.38
山梨県,甲府市,山梨県甲府市,11,41.0,3,8,1.1818181818181819,35.66,138.57
千葉県,茂原市,千葉県茂原市,11,42.90909090909091,2,9,2.4545454545454546,35.61,140.11
愛知県,長久手市,愛知県長久手市,11,51.81818181818182,8,3,2.6363636363636362,35.18,136.91
京都府,京都市下京区,京都府京都市下京区,11,47.54545454545455,2,9,2.0,34.9872,135.7575
大阪府,大阪市阿倍野区,大阪府大阪市阿倍野区,11,42.72727272727273,4,7,1.5454545454545454,34.69,135.5
大阪府,羽曳野市,大阪府羽曳野市,11,51.63636363636363,5,6,1.5454545454545454,34.69,135.5
大阪府,大阪市天王寺区,大阪府大阪市天王寺区,11,47.72727272727273,2,9,2.090909090909091,34.69,135.5
静岡県,静岡市駿河区,静岡県静岡市駿河区,11,46.36363636363637,4,7,4.181818181818182,34.98,138.38
大阪府,大阪市平野区,大阪府大阪市平野区,11,50.72727272727273,4,7,1.8181818181818181,34.6197,135.5543
大阪府,大阪市浪速区,大阪府大阪市浪速区,11,46.63636363636363,4,7,2.6363636363636362,34.69,135.5
大阪府,大阪市住吉区,大阪府大阪市住吉区,10,46.6,1,9,2.3,34.69,135.5
大阪府,大阪市東淀川区,大阪府大阪市東淀川区,10,43.2,5,5,1.7,34.7291,135.529
埼玉県,北本市,埼玉県北本市,10,53.2,5,5,4.7,35.86,139.65
大阪府,大東市,大阪府大東市,10,39.1,3,7,1.7,34.69,135.5
茨城県,古河市,茨城県古河市,10,48.1,5,5,2.3,36.34,140.45
愛知県,岡崎市,愛知県岡崎市,10,52.2,6,4,2.0,35.18,136.91
宮城県,仙台市若林区,宮城県仙台市若林区,10,40.1,3,7,1.9,38.27,140.87
埼玉県,白岡市,埼玉県白岡市,10,55.1,6,4,3.0,35.86,139.65
群馬県,太田市,群馬県太田市,10,38.8,4,6,3.7,36.39,139.06
兵庫県,西宮市,兵庫県西宮市,10,44.7,1,9,1.3,34.69,135.18
愛知県,小牧市,愛知県小牧市,10,47.6,5,5,2.5,35.18,136.91
山梨県,上野原市,山梨県上野原市,9,43.111111111111114,3,6,1.4444444444444444,35.66,138.57
福岡県,福岡市博多区,福岡県福岡市博多区,9,41.333333333333336,3,6,1.7777777777777777,33.61,130.42
大阪府,大阪市住之江区,大阪府大阪市住之江区,9,46.44444444444444,0,9,2.0,34.69,135.5
愛知県,名古屋市熱田区,愛知県名古屋市熱田区,9,47.0,5,4,2.4444444444444446,35.18,136.91
愛知県,一宮市,愛知県一宮市,9,45.888888888888886,6,3,2.6666666666666665,35.18,136.91
東京都,西多摩郡檜原村,東京都西多摩郡檜原村,9,60.666666666666664,5,4,1.7777777777777777,35.69,139.69
兵庫県,神戸市東灘区,兵庫県神戸市東灘区,9,40.22222222222222,1,8,1.6666666666666667,34.69,135.18
山梨県,笛吹市,山梨県笛吹市,9,36.22222222222222,2,7,1.6666666666666667,35.66,138.57
大阪府,大阪市大正区,大阪府大阪市大正区,9,52.333333333333336,5,4,2.111111111111111,34.69,135.5
千葉県,木更津市,千葉県木更津市,9,37.666666666666664,4,5,3.111111111111111,35.61,140.11
栃木県,小山市,栃木県小山市,9,45.44444444444444,3,6,3.3333333333333335,36.57,139.88
大阪府,大阪市城東区,大阪府大阪市城東区,9,38.111111111111114,4,5,1.8888888888888888,34.6961,135.5451
愛知県,名古屋市東区,愛知県名古屋市東区,9,44.55555555555556,5,4,2.6666666666666665,35.18,136.91
千葉県,八街市,千葉県八街市,9,47.22222222222222,5,4,2.888888888888889,35.61,140.11
宮城県,仙台市太白区,宮城県仙台市太白区,9,42.22222222222222,3,6,2.4444444444444446,38.27,140.87
神奈川県,足柄上郡開成町,神奈川県足柄上郡開成町,9,38.44444444444444,2,7,1.7777777777777777,35.45,139.64
茨城県,牛久市,茨城県牛久市,9,43.77777777777778,1,8,2.111111111111111,36.34,140.45
千葉県,香取市,千葉県香取市,8,47.375,3,5,0.875,35.61,140.11
愛知県,名古屋市中川区,愛知県名古屋市中川区,8,51.75,5,3,2.25,35.18,136.91
奈良県,奈良市,奈良県奈良市,8,52.5,1,7,1.625,34.6851,135.805
愛知県,豊田市,愛知県豊田市,8,43.625,4,4,1.875,35.18,136.91
宮城県,仙台市宮城野区,宮城県仙台市宮城野区,8,34.375,3,5,1.75,38.27,140.87
宮城県,仙台市青葉区,宮城県仙台市青葉区,8,41.875,4,4,2.125,38.27,140.87
神奈川県,三浦市,神奈川県三浦市,8,34.625,2,6,2.875,35.45,139.64
愛知県,安城市,愛知県安城市,8,37.5,3,5,2.75,35.18,136.91
静岡県,富士市,静岡県富士市,8,52.125,4,4,3.25,34.98,138.38
大阪府,大阪市淀川区,大阪府大阪市淀川区,8,40.25,1,7,2.875,34.7137,135.4808
福島県,いわき市,福島県いわき市,8,38.625,3,5,1.125,37.75,140.47
栃木県,,栃木県,8,38.25,4,4,1.5,36.57,139.88
埼玉県,入間郡毛呂山町,埼玉県入間郡毛呂山町,8,50.375,3,5,5.875,35.86,139.65
茨城県,小美玉市,茨城県小美玉市,8,41.0,5,3,1.125,36.34,140.45
兵庫県,神戸市中央区,兵庫県神戸市中央区,8,39.625,2,6,1.5,34.69,135.18
栃木県,足利市,栃木県足利市,8,42.75,4,4,4.25,36.57,139.88
京都府,京都市右京区,京都府京都市右京区,8,48.625,2,6,2.0,35.0152,135.7117
愛知県,日進市,愛知県日進市,8,57.0,6,2,2.625,35.18,136.91
京都府,京都市伏見区,京都府京都市伏見区,8,50.875,3,5,2.25,34.9327,135.7656
沖縄県,那覇市,沖縄県那覇市,8,39.875,3,5,2.25,26.21,127.68
三重県,四日市市,三重県四日市市,8,47.5,3,5,3.25,34.73,136.51
愛知県,西尾市,愛知県西尾市,8,47.75,5,3,2.125,35.18,136.91
埼玉県,北葛飾郡松伏町,埼玉県北葛飾郡松伏町,8,50.25,3,5,1.25,35.86,139.65
大阪府,堺市西区,大阪府堺市西区,8,44.625,1,7,2.25,34.69,135.5
福岡県,福岡市中央区,福岡県福岡市中央区,8,43.125,3,5,2.125,33.61,130.42
茨城県,,茨城県,8,35.125,3,5,1.25,36.34,140.45
愛知県,刈谷市,愛知県刈谷市,8,37.5,3,5,2.75,35.18,136.91
静岡県,静岡市葵区,静岡県静岡市葵区,8,42.625,2,6,3.625,34.98,138.38
大阪府,大阪市此花区,大阪府大阪市此花区,7,36.0,3,4,2.0,34.69,135.5
神奈川県,三浦郡葉山町,神奈川県三浦郡葉山町,7,46.142857142857146,3,4,2.0,35.45,139.64
大阪府,茨木市,大阪府茨木市,7,39.714285714285715,2,5,1.5714285714285714,34.8166,135.5683
大阪府,岸和田市,大阪府岸和田市,7,47.0,1,6,2.0,34.69,135.5
新潟県,新潟市中央区,新潟県新潟市中央区,7,50.42857142857143,2,5,1.4285714285714286,37.9,139.02
大阪府,大阪市東成区,大阪府大阪市東成区,7,38.57142857142857,0,7,2.4285714285714284,34.69,135.5
京都府,京都市山科区,京都府京都市山科区,7,52.142857142857146,2,5,2.142857142857143,34.9777,135.8172
兵庫県,宝塚市,兵庫県宝塚市,7,45.57142857142857,1,6,1.4285714285714286,34.69,135.18
