target_municipality,qualification_name,applicant_count,avg_age,employment_rate
京都府向日市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
京都府向日市,高等学校教諭,1,29.0,1.0
京都府向日市,介護福祉士,1,63.0,0.0
京都府城陽市,介護職員初任者研修（旧ヘルパー2級）,2,46.0,0.5
京都府城陽市,あん摩マッサージ指圧師,1,29.0,1.0
京都府城陽市,幼稚園教諭,1,29.0,1.0
京都府城陽市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
京都府城陽市,小学校教諭,1,29.0,1.0
京都府城陽市,高等学校教諭,1,29.0,1.0
京都府城陽市,介護福祉士,1,63.0,0.0
京都府宇治市,介護職員初任者研修（旧ヘルパー2級）,2,46.0,0.5
京都府宇治市,小学校教諭,2,28.0,1.0
京都府宇治市,自動車運転免許,1,83.0,1.0
京都府宇治市,あん摩マッサージ指圧師,1,29.0,1.0
京都府宇治市,幼稚園教諭,1,29.0,1.0
京都府宇治市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
京都府宇治市,高等学校教諭,1,29.0,1.0
京都府宇治市,介護福祉士,1,63.0,0.0
京都府木津川市,介護職員初任者研修（旧ヘルパー2級）,4,58.75,0.5
京都府木津川市,自動車運転免許,2,71.5,0.5
京都府木津川市,介護支援専門員（ケアマネジャー）,1,75.0,1.0
京都府木津川市,調理師,1,78.0,1.0
京都府木津川市,あん摩マッサージ指圧師,1,29.0,1.0
京都府木津川市,幼稚園教諭,1,29.0,1.0
京都府木津川市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
京都府木津川市,小学校教諭,1,29.0,1.0
京都府木津川市,高等学校教諭,1,29.0,1.0
京都府木津川市,介護福祉士,1,63.0,0.0
京都府相楽郡精華町,介護福祉士,1,63.0,0.0
京都府相楽郡精華町,介護職員初任者研修（旧ヘルパー2級）,1,63.0,0.0
京都府相楽郡精華町,臨床検査技師,1,70.0,0.0
京都府福知山市,小学校教諭,2,28.0,1.0
京都府福知山市,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
京都府福知山市,あん摩マッサージ指圧師,1,29.0,1.0
京都府福知山市,幼稚園教諭,1,29.0,1.0
京都府福知山市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
京都府福知山市,高等学校教諭,1,29.0,1.0
京都府綴喜郡井手町,自動車運転免許,1,23.0,1.0
京都府長岡京市,介護福祉士,1,63.0,0.0
京都府長岡京市,介護職員初任者研修（旧ヘルパー2級）,1,63.0,0.0
佐賀県三養基郡みやき町,介護職員初任者研修（旧ヘルパー2級）,1,60.0,0.0
佐賀県三養基郡基山町,調理師,1,64.0,1.0
佐賀県三養基郡基山町,自動車運転免許,1,64.0,1.0
佐賀県伊万里市,調理師,1,52.0,0.0
佐賀県伊万里市,自動車運転免許,1,52.0,0.0
佐賀県佐賀市,調理師,2,57.5,0.5
佐賀県佐賀市,自動車運転免許,2,51.0,0.5
佐賀県佐賀市,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
佐賀県佐賀市,あん摩マッサージ指圧師,1,29.0,1.0
佐賀県佐賀市,幼稚園教諭,1,29.0,1.0
佐賀県佐賀市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
佐賀県佐賀市,小学校教諭,1,29.0,1.0
佐賀県佐賀市,高等学校教諭,1,29.0,1.0
佐賀県佐賀市,栄養士,1,63.0,1.0
佐賀県佐賀市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,50.0,1.0
佐賀県佐賀市,福祉用具専門相談員,1,50.0,1.0
佐賀県佐賀市,その他（重度訪問介護士）,1,50.0,1.0
佐賀県唐津市,栄養士,1,63.0,1.0
佐賀県唐津市,調理師,1,63.0,1.0
佐賀県多久市,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
佐賀県多久市,あん摩マッサージ指圧師,1,29.0,1.0
佐賀県多久市,幼稚園教諭,1,29.0,1.0
佐賀県多久市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
佐賀県多久市,小学校教諭,1,29.0,1.0
佐賀県多久市,高等学校教諭,1,29.0,1.0
佐賀県嬉野市,調理師,1,52.0,0.0
佐賀県嬉野市,自動車運転免許,1,52.0,0.0
佐賀県嬉野市,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
佐賀県嬉野市,あん摩マッサージ指圧師,1,29.0,1.0
佐賀県嬉野市,幼稚園教諭,1,29.0,1.0
佐賀県嬉野市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
佐賀県嬉野市,小学校教諭,1,29.0,1.0
佐賀県嬉野市,高等学校教諭,1,29.0,1.0
佐賀県小城市,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
佐賀県小城市,あん摩マッサージ指圧師,1,29.0,1.0
佐賀県小城市,幼稚園教諭,1,29.0,1.0
佐賀県小城市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
佐賀県小城市,小学校教諭,1,29.0,1.0
佐賀県小城市,高等学校教諭,1,29.0,1.0
佐賀県小城市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,50.0,1.0
佐賀県小城市,自動車運転免許,1,50.0,1.0
佐賀県小城市,福祉用具専門相談員,1,50.0,1.0
佐賀県小城市,その他（重度訪問介護士）,1,50.0,1.0
佐賀県杵島郡大町町,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,50.0,1.0
佐賀県杵島郡大町町,自動車運転免許,1,50.0,1.0
佐賀県杵島郡大町町,福祉用具専門相談員,1,50.0,1.0
佐賀県杵島郡大町町,その他（重度訪問介護士）,1,50.0,1.0
佐賀県杵島郡江北町,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,50.0,1.0
佐賀県杵島郡江北町,自動車運転免許,1,50.0,1.0
佐賀県杵島郡江北町,福祉用具専門相談員,1,50.0,1.0
佐賀県杵島郡江北町,その他（重度訪問介護士）,1,50.0,1.0
佐賀県杵島郡白石町,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,50.0,1.0
佐賀県杵島郡白石町,自動車運転免許,1,50.0,1.0
佐賀県杵島郡白石町,福祉用具専門相談員,1,50.0,1.0
佐賀県杵島郡白石町,その他（重度訪問介護士）,1,50.0,1.0
佐賀県武雄市,自動車運転免許,2,51.0,0.5
佐賀県武雄市,調理師,1,52.0,0.0
佐賀県武雄市,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
佐賀県武雄市,あん摩マッサージ指圧師,1,29.0,1.0
佐賀県武雄市,幼稚園教諭,1,29.0,1.0
佐賀県武雄市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
佐賀県武雄市,小学校教諭,1,29.0,1.0
佐賀県武雄市,高等学校教諭,1,29.0,1.0
佐賀県武雄市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,1,50.0,1.0
佐賀県武雄市,福祉用具専門相談員,1,50.0,1.0
佐賀県武雄市,その他（重度訪問介護士）,1,50.0,1.0
佐賀県神埼郡吉野ヶ里町,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
佐賀県神埼郡吉野ヶ里町,あん摩マッサージ指圧師,1,29.0,1.0
佐賀県神埼郡吉野ヶ里町,幼稚園教諭,1,29.0,1.0
佐賀県神埼郡吉野ヶ里町,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
佐賀県神埼郡吉野ヶ里町,小学校教諭,1,29.0,1.0
佐賀県神埼郡吉野ヶ里町,高等学校教諭,1,29.0,1.0
佐賀県鳥栖市,管理栄養士,1,22.0,0.0
佐賀県鳥栖市,栄養士,1,22.0,0.0
佐賀県鳥栖市,介護職員初任者研修（旧ヘルパー2級）,1,60.0,0.0
佐賀県鹿島市,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
佐賀県鹿島市,あん摩マッサージ指圧師,1,29.0,1.0
佐賀県鹿島市,幼稚園教諭,1,29.0,1.0
佐賀県鹿島市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
佐賀県鹿島市,小学校教諭,1,29.0,1.0
佐賀県鹿島市,高等学校教諭,1,29.0,1.0
兵庫県,調理師,2,39.5,1.0
兵庫県,自動車運転免許,2,39.5,1.0
兵庫県三田市,管理栄養士,1,41.0,1.0
兵庫県三田市,栄養士,1,41.0,1.0
兵庫県三田市,調理師,1,41.0,1.0
兵庫県丹波篠山市,小学校教諭,2,28.0,1.0
兵庫県丹波篠山市,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
兵庫県丹波篠山市,あん摩マッサージ指圧師,1,29.0,1.0
兵庫県丹波篠山市,幼稚園教諭,1,29.0,1.0
兵庫県丹波篠山市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
兵庫県丹波篠山市,高等学校教諭,1,29.0,1.0
兵庫県伊丹市,調理師,1,51.0,1.0
兵庫県伊丹市,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
兵庫県伊丹市,あん摩マッサージ指圧師,1,29.0,1.0
兵庫県伊丹市,幼稚園教諭,1,29.0,1.0
兵庫県伊丹市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
兵庫県伊丹市,小学校教諭,1,29.0,1.0
兵庫県伊丹市,高等学校教諭,1,29.0,1.0
兵庫県加古川市,介護職員初任者研修（旧ヘルパー2級）,2,52.5,1.0
兵庫県加古川市,自動車運転免許,1,42.0,0.0
兵庫県加古川市,あん摩マッサージ指圧師,1,29.0,1.0
兵庫県加古川市,幼稚園教諭,1,29.0,1.0
兵庫県加古川市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
兵庫県加古川市,小学校教諭,1,29.0,1.0
兵庫県加古川市,高等学校教諭,1,29.0,1.0
兵庫県加古郡播磨町,小学校教諭,1,27.0,1.0
兵庫県加古郡稲美町,小学校教諭,2,28.0,1.0
兵庫県加古郡稲美町,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
兵庫県加古郡稲美町,あん摩マッサージ指圧師,1,29.0,1.0
兵庫県加古郡稲美町,幼稚園教諭,1,29.0,1.0
兵庫県加古郡稲美町,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
兵庫県加古郡稲美町,高等学校教諭,1,29.0,1.0
兵庫県加東市,介護職員初任者研修（旧ヘルパー2級）,1,68.0,0.0
兵庫県加東市,自動車運転免許,1,68.0,0.0
兵庫県加西市,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
兵庫県加西市,あん摩マッサージ指圧師,1,29.0,1.0
兵庫県加西市,幼稚園教諭,1,29.0,1.0
兵庫県加西市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
兵庫県加西市,小学校教諭,1,29.0,1.0
兵庫県加西市,高等学校教諭,1,29.0,1.0
兵庫県姫路市,介護職員初任者研修（旧ヘルパー2級）,2,52.5,1.0
兵庫県姫路市,あん摩マッサージ指圧師,1,29.0,1.0
兵庫県姫路市,幼稚園教諭,1,29.0,1.0
兵庫県姫路市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
兵庫県姫路市,小学校教諭,1,29.0,1.0
兵庫県姫路市,高等学校教諭,1,29.0,1.0
兵庫県宝塚市,介護職員初任者研修（旧ヘルパー2級）,2,29.5,1.0
兵庫県宝塚市,小学校教諭,2,28.0,1.0
兵庫県宝塚市,自動車運転免許,1,42.0,0.0
兵庫県宝塚市,調理師,1,51.0,1.0
兵庫県宝塚市,あん摩マッサージ指圧師,1,29.0,1.0
兵庫県宝塚市,幼稚園教諭,1,29.0,1.0
兵庫県宝塚市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
兵庫県宝塚市,高等学校教諭,1,29.0,1.0
兵庫県小野市,小学校教諭,2,28.0,1.0
兵庫県小野市,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
兵庫県小野市,あん摩マッサージ指圧師,1,29.0,1.0
兵庫県小野市,幼稚園教諭,1,29.0,1.0
兵庫県小野市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
兵庫県小野市,高等学校教諭,1,29.0,1.0
兵庫県尼崎市,介護職員初任者研修（旧ヘルパー2級）,7,61.714285714285715,0.5714285714285714
兵庫県尼崎市,自動車運転免許,4,46.75,0.0
兵庫県尼崎市,介護職員実務者研修（旧ヘルパー1級/基礎研修）,2,77.5,0.0
兵庫県尼崎市,小学校教諭,2,28.0,1.0
兵庫県尼崎市,調理師,1,51.0,1.0
兵庫県尼崎市,その他（日本情報処理 Word）,1,35.0,0.0
兵庫県尼崎市,その他（日本情報処理 Excel）,1,35.0,0.0
兵庫県尼崎市,あん摩マッサージ指圧師,1,29.0,1.0
兵庫県尼崎市,幼稚園教諭,1,29.0,1.0
兵庫県尼崎市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
兵庫県尼崎市,高等学校教諭,1,29.0,1.0
兵庫県尼崎市,介護福祉士,1,63.0,0.0
兵庫県尼崎市,栄養士,1,26.0,0.0
兵庫県川西市,小学校教諭,2,28.0,1.0
兵庫県川西市,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
兵庫県川西市,あん摩マッサージ指圧師,1,29.0,1.0
兵庫県川西市,幼稚園教諭,1,29.0,1.0
兵庫県川西市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
兵庫県川西市,高等学校教諭,1,29.0,1.0
兵庫県川辺郡猪名川町,小学校教諭,1,27.0,1.0
兵庫県明石市,小学校教諭,2,28.0,1.0
兵庫県明石市,調理師,2,71.5,0.5
兵庫県明石市,自動車運転免許,1,42.0,0.0
兵庫県明石市,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
兵庫県明石市,あん摩マッサージ指圧師,1,29.0,1.0
兵庫県明石市,幼稚園教諭,1,29.0,1.0
兵庫県明石市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
兵庫県明石市,高等学校教諭,1,29.0,1.0
兵庫県明石市,栄養士,1,71.0,0.0
兵庫県明石市,その他（食品衛生責任者）,1,71.0,0.0
兵庫県明石市,その他（防火管理者証）,1,71.0,0.0
兵庫県明石市,その他（防災管理者証）,1,71.0,0.0
兵庫県朝来市,介護職員初任者研修（旧ヘルパー2級）,1,29.0,1.0
兵庫県朝来市,あん摩マッサージ指圧師,1,29.0,1.0
兵庫県朝来市,幼稚園教諭,1,29.0,1.0
兵庫県朝来市,自動車運転免許 取得予定（1年以内）,1,29.0,1.0
兵庫県朝来市,小学校教諭,1,29.0,1.0
兵庫県朝来市,高等学校教諭,1,29.0,1.0
兵庫県神崎郡福崎町,介護職員初任者研修（旧ヘルパー2級）,1,76.0,1.0
兵庫県神戸市中央区,自動車運転免許,2,38.5,0.0
兵庫県神戸市中央区,小学校教諭,2,28.0,1.0
