qualification_name,is_national_license,applicant_count,avg_age
介護支援専門員（ケアマネジャー） 取得予定（1年以内）,False,3,48.333333333333336
社会福祉主事任用資格 取得予定（1年以内）,False,3,40.0
その他（食育健康アドバイザー）,False,3,26.0
その他（普通自動車免許）,False,3,48.0
作業療法士,True,3,53.333333333333336
その他（防火管理責任者）,False,3,49.333333333333336
福祉用具専門相談員 取得予定（1年以内）,False,3,50.0
その他（野菜ソムリエ）,False,3,34.0
その他（第一種普通自動車免許）,False,2,43.5
公認心理師 取得予定（1年以内）,False,2,60.0
その他（離乳食・幼児食コーディネーター）,False,2,29.0
その他（介護食アドバイザー）,False,2,48.0
その他（ベビーシッター）,False,2,61.5
その他（日商簿記検定2級）,False,2,55.0
その他（乳幼児食指導士）,False,2,44.0
その他（国際薬膳師）,False,2,51.5
その他（普通自動車第一種免許）,False,2,47.5
その他（第二種電気工事士）,False,2,55.5
調理師/調理スタッフ,False,2,60.5
その他（管理健康栄養インストラクター）,False,2,24.0
その他（秘書技能検定）,False,2,40.5
登録販売者 取得予定（1年以内）,False,2,57.0
その他（患者給食受託責任者）,False,2,47.0
その他（製菓衛生士）,False,2,52.5
その他（普通自動車2種免許）,False,2,42.0
その他（日商簿記三級）,False,2,41.5
その他（ソムリエ）,False,2,46.5
美容師 取得予定（1年以内）,False,2,36.5
臨床工学技士,False,2,40.5
その他（行政書士）,False,2,51.5
その他（第一種衛生管理者）,False,2,38.5
その他（ファイナンシャルプランナー2級）,False,2,38.5
その他（フードコーディネーター3級）,False,2,24.0
その他（ガイドヘルパー）,False,2,60.0
医師,False,2,32.0
児童発達支援管理責任者研修 取得予定（1年以内）,False,2,58.5
公認心理師,False,2,54.5
理学療法士,True,2,47.0
ネイリスト資格（民間） 取得予定（1年以内）,False,2,43.0
その他（心理カウンセラー）,False,2,44.0
その他（食生活アドバイザー3級）,False,2,54.5
その他（食生活アドバイザー2級）,False,2,35.0
その他（上級救命技能認定）,False,2,48.0
その他（福祉有償運送運転者）,False,2,60.5
その他（診療情報管理士）,False,2,47.5
その他（普通自動二輪車免許）,False,2,46.5
その他（幼児食インストラクター）,False,2,33.5
言語聴覚士,False,2,51.0
養護教諭 取得予定（1年以内）,False,2,22.5
精神保健福祉士 取得予定（1年以内）,False,2,53.0
保健師,True,2,56.0
その他（給食用特殊料理専門調理師）,False,2,51.5
その他（MOS Excel）,False,2,37.0
その他（ガイドヘルパー全身障害者課程修了）,False,2,28.0
その他（秘書検定2級）,False,2,46.0
その他（スポーツフードアドバイザー）,False,2,46.0
その他（医師事務作業補助者）,False,2,53.5
その他（秘書技能検定２級）,False,2,45.5
その他（防火防災管理）,False,2,42.0
その他（認定心理士）,False,2,50.0
その他（東京都ふぐ調理師免許）,False,2,61.5
その他（ビジュアルフードクリエイター）,False,1,32.0
その他（ハンドマッサージセラピスト）,False,1,32.0
その他（ヨーグルト検定）,False,1,32.0
その他（フェムテック３級）,False,1,32.0
その他（凖サービス介助士2級）,False,1,32.0
その他（コミュニケーション能力１級）,False,1,32.0
その他（パワーサプリメントスペシャリスト）,False,1,32.0
その他（カラオケサポーター）,False,1,32.0
その他（音楽健康指導士準2級）,False,1,32.0
その他（色彩検定４級）,False,1,32.0
その他（キュイジーヌ&バンケット３級）,False,1,32.0
その他（アスリート栄養食インストラクター）,False,1,32.0
その他（スポーツフードマイスター）,False,1,32.0
その他（パンマイスター）,False,1,32.0
その他（温泉健康指導士）,False,1,32.0
その他（温泉入浴指導士）,False,1,32.0
その他（サービス介助士3級）,False,1,32.0
その他（認知症基礎研修）,False,1,32.0
その他（メディカルクラーク）,False,1,48.0
その他（メディカルオペレーター技能検定試験）,False,1,48.0
その他（食育指導士）,False,1,28.0
その他（簿記一級）,False,1,73.0
その他（珠算一級）,False,1,73.0
その他（ハーブコーディネーター）,False,1,73.0
その他（ファイナンシャルプランナー）,False,1,73.0
その他（書道十段）,False,1,45.0
その他（MOS1998Excel specialist）,False,1,45.0
その他（簿記二級）,False,1,45.0
その他（フィトセラピスト）,False,1,53.0
その他（薬膳インストラクター）,False,1,53.0
その他（アスリートフードマイスター）,False,1,39.0
その他（販売士検定 ２級取得）,False,1,27.0
その他（サービス接遇実務検試験 ２級取得）,False,1,27.0
その他（日商簿記２級）,False,1,64.0
その他（埼玉県糖尿病相談員）,False,1,65.0
その他（保育士）,False,1,47.0
その他（2級ボイラー技士）,False,1,51.0
その他（乙種危険物取扱者（第4類））,False,1,51.0
その他（水道管理責任者（甲））,False,1,51.0
その他（水道技術管理者）,False,1,51.0
その他（JIS Z アルミニウム溶接適格性証明書）,False,1,51.0
その他（ステンレス鋼溶接適格性証明書）,False,1,51.0
その他（アーク溶接適格性証明書）,False,1,51.0
その他（半自動溶接適格性証明書）,False,1,51.0
その他（防災センター要員講習修了書）,False,1,51.0
その他（自衛消防技術認定書）,False,1,51.0
その他（食育栄養インストラクター）,False,1,28.0
臨床心理士,False,1,35.0
その他（ワープ実務検定 3級）,False,1,46.0
その他（情報処理検定２級）,False,1,46.0
その他（硬筆書写検定２級）,False,1,46.0
その他（毛筆書写検定３級）,False,1,46.0
その他（日本語ワードプロセッサ検定２級）,False,1,46.0
その他（漢字検定３級）,False,1,46.0
その他（秘書検定３級）,False,1,46.0
その他（赤十字救急法救急員）,False,1,46.0
その他（メンタルヘルスマネジメントII種）,False,1,46.0
その他（重度訪問介護従業者養成研修統合課程）,False,1,46.0
その他（行動援護）,False,1,46.0
その他（日商簿記３級）,False,1,31.0
その他（認知症介護実践者研修）,False,1,46.0
その他（認知症対応型サービス事業管理者）,False,1,46.0
放課後児童支援員/学童指導員,False,1,63.0
相談支援専門員,False,1,63.0
児童発達支援管理責任者,False,1,63.0
サービス管理責任者,False,1,63.0
児童指導員,False,1,63.0
管理職（介護）,False,1,63.0
その他（大型二種）,False,1,69.0
その他（小型船舶二級）,False,1,69.0
サービス管理責任者研修 取得予定（1年以内）,False,1,51.0
その他（重度訪問介護従業者）,False,1,51.0
その他（知的障害者ガイドヘルパー）,False,1,51.0
その他（サービス管理責任者基礎研修）,False,1,56.0
その他（障害者相談支援従事者初任者研修講義部分受講）,False,1,56.0
その他（特殊小型船舶操縦士免許）,False,1,39.0
その他（重度訪問介護従事者 統合過程）,False,1,52.0
その他（強度行動障害支援者養成(基礎、実践研修)）,False,1,52.0
その他（実務者研修）,False,1,56.0
その他（児童発達支援士）,False,1,49.0
その他（発達障害コミュニケーションサポーター）,False,1,49.0
その他（アレルギー対応食アドバイザー資格）,False,1,50.0
その他（飼料製造管理者）,False,1,43.0
その他（家畜人工授精師）,False,1,43.0
臨床心理士 取得予定（1年以内）,False,1,64.0
その他（簿記３級）,False,1,73.0
その他（食品衛生責任者 ）,False,1,64.0
その他（NPO日本食育インストラクター）,False,1,64.0
その他（日商簿記検定3級合格）,False,1,59.0
その他（英検準二級）,False,1,59.0
その他（メディカルクラーク(医科)）,False,1,59.0
その他（PMP プロジェクトマネジメントプロフェッショナル）,False,1,68.0
その他（情報処理技術者認定特種）,False,1,68.0
その他（健康運動指導士(2011失効)）,False,1,56.0
その他（衛生責任者講習）,False,1,65.0
その他（一級建築士）,False,1,68.0
その他（AJB認定講師）,False,1,52.0
その他（着物コンサルタント）,False,1,52.0
その他（パンケーキマイスター）,False,1,52.0
その他（運転免許）,False,1,51.0
その他（防火防災管理者甲種）,False,1,30.0
その他（ビューティーアドバイザー）,False,1,35.0
その他（池坊華道正教授一級免許）,False,1,57.0
その他（簿記２級.珠算2級）,False,1,59.0
その他（メディア・ユニバーサルデザイン・アドバイザー 3級）,False,1,34.0
その他（知育レクリエーションインストラクター）,False,1,57.0
その他（キャリアアップ研修「乳児保育」）,False,1,57.0
その他（キャリアアップ研修「幼児保育」）,False,1,57.0
その他（キャリアアップ研修「障害児保育」）,False,1,57.0
その他（キャリアアップ研修「マネジメント」）,False,1,57.0
その他（救命技能認定証）,False,1,57.0
その他（普通自動車運転免許）,False,1,27.0
その他（実務技能検定協会秘書技能検定2級取得）,False,1,64.0
その他（食育 3級）,False,1,64.0
その他（フードコーディネーター３級）,False,1,64.0
その他（日本商工会議所簿記検定2級）,False,1,64.0
その他（第一種自動車運転免許取得）,False,1,55.0
その他（全商簿記技能検定二級合格）,False,1,55.0
その他（L.S.F.Achildren's認定）,False,1,58.0
その他（日本情報処理 Word）,False,1,35.0
その他（日本情報処理 Excel）,False,1,35.0
その他（コーチングアシスタント）,False,1,23.0
その他（第一種大型免許）,False,1,43.0
その他（TBW指導者(健康法・整体・護身)）,False,1,58.0
その他（強度行動障害支援者養成研修（基礎研修））,False,1,49.0
その他（強度行動障害支援者養成研修（実践研修)）,False,1,49.0
その他（管理美容師）,False,1,28.0
その他（キャリアカウンセラー資格）,False,1,66.0
その他（上級心理カウンセラー資格）,False,1,66.0
その他（うつ病アドバイザー資格）,False,1,66.0
その他（強度行動障害支援者養成基礎研修）,False,1,50.0
その他（障害者(児)居宅介護従業者養成研修2級課程）,False,1,50.0
その他（学校図書館司書教諭）,False,1,49.0
その他（強度行動障害支援者実践研修修了）,False,1,73.0
その他（東京都障害者（児）移動支援従業者研修修了）,False,1,73.0
その他（〔視覚障害者〕同行援護従業者養成研修応用課程修了）,False,1,73.0
その他（全身性障害者移動支援従業者養成課程修了）,False,1,73.0
その他（難病患者等ホームヘルパー養成研修難病基礎課程１修了）,False,1,73.0
その他（令和２年度第１回【精神・身体分野】障害者グループホーム従業者基礎研修修了）,False,1,73.0
その他（東京都行政書士試験合格（再開業登録準備中））,False,1,73.0
その他（MOS Word、Excel）,False,1,38.0
その他（防火管理者責任者）,False,1,54.0
その他（危険物取扱者乙4種）,False,1,42.0
その他（専門調理師 調理技能士）,False,1,45.0
その他（介護予防運動指導員）,False,1,47.0
その他（東京都訪問介護員養成研修３級）,False,1,47.0
その他（府中市高齢者生活支援員養成研修）,False,1,47.0
その他（健康運動実践指導者）,False,1,47.0
その他（普通自動車免許取得）,False,1,52.0
その他（日本ホームベーキングスクールの課程を終了）,False,1,52.0
その他（医師事務作業補助者（ドクターズオフィスワークアシスト認定)）,False,1,58.0
その他（ファイナンシャルプランナー3級）,False,1,58.0
その他（健康マスター検定認定）,False,1,58.0
その他（英検2級）,False,1,47.0
その他（TOEFL IP 570点）,False,1,26.0
その他（日本医療事務協会保険請求技能検定試験）,False,1,46.0
その他（ガイドヘルパー(知的)）,False,1,46.0
その他（全経簿記検定2級合格）,False,1,67.0
その他（幼児食マイスター）,False,1,30.0
その他（薬膳コーディネーター）,False,1,62.0
その他（医療事務3級、調剤事務）,False,1,52.0
その他（NPO日本食育インストラクター4級）,False,1,22.0
その他（ビジネスマナー基礎検定）,False,1,34.0
その他（パソコン検定）,False,1,34.0
その他（実用英語技能検定3級）,False,1,23.0
その他（普通自動二輪）,False,1,23.0
その他（中学校家庭科2種免許取得）,False,1,60.0
その他（全日本弓道連盟弓道2段）,False,1,60.0
その他（全日本商工会議所珠算検定1級取得）,False,1,60.0
その他（全商簿記2級）,False,1,44.0
その他（日本農業技術検定2級）,False,1,42.0
その他（サービス接遇検定3級）,False,1,37.0
その他（西洋料理専門調理師(厚生大臣認定)）,False,1,75.0
その他（西洋料理調理作業技能士(労働大臣認定)）,False,1,75.0
その他（大型二種免許）,False,1,53.0
その他（フォークリフト免許）,False,1,53.0
その他（同行援護従業者(一般)）,False,1,56.0
その他（障碍者職業生活相談員）,False,1,56.0
その他（上級救命救急）,False,1,56.0
その他（文部科学省認定毛筆書写技能検定2級）,False,1,36.0
その他（文部科学省認定実用英語技能検定3級）,False,1,36.0
その他（JNA認定ネイルサロン衛生管理士）,False,1,36.0
その他（JNAジェルネイル技能検定上級）,False,1,36.0
その他（文部科学省認定硬筆書写技能検定2級）,False,1,36.0
その他（文部科学省認定漢字能力検定準2級）,False,1,36.0
その他（内閣総理大臣認定日本ネイリスト技能検定1級）,False,1,36.0
その他（珠算検定 準２段）,False,1,23.0
その他（暗算検定 3段）,False,1,23.0
その他（日本化粧品検定 3級）,False,1,23.0
その他（ICTプロフィシェンシー検定 4級）,False,1,23.0
その他（日本漢字能力検定 3級）,False,1,23.0
その他（実用英語技能検定 3級）,False,1,23.0
その他（食品衛生管理）,False,1,47.0
その他（基本情報技術者）,False,1,47.0
その他（防災管理）,False,1,47.0
その他（自動二輪運転免許）,False,1,58.0
その他（福祉用具供給従事者養成研修）,False,1,58.0
その他（福祉用具供給事業従事者現任研修）,False,1,58.0
その他（介護福祉士実習指導者研修）,False,1,58.0
その他（大型自動車二種運転免許証）,False,1,58.0
その他（建設車輛危機13種）,False,1,58.0
その他（認知症指導管理士初級）,False,1,58.0
その他（ハンドラ－）,False,1,58.0
その他（家庭犬訓練士）,False,1,58.0
その他（強度行動障害支援者研修）,False,1,58.0
その他（大型特殊自動車運転免許）,False,1,58.0
その他（大型自動車運転免許）,False,1,58.0
その他（レクリエーション介護士２級）,False,1,58.0
その他（牽引免許）,False,1,58.0
整体師資格（民間）,False,1,54.0
その他（調剤薬局事務）,False,1,35.0
その他（商業経済検定）,False,1,51.0
その他（簿記実務検定）,False,1,51.0
その他（医事オペレーター技能認定）,False,1,51.0
その他（給与計算実務能力検定１級）,False,1,48.0
その他（簿記）,False,1,48.0
その他（救急救命士）,False,1,74.0
その他（普通自動二輪免許）,False,1,64.0
その他（ビジネス実務法務検定２級）,False,1,48.0
その他（テコンドー黒帯）,False,1,48.0
その他（宅建士）,False,1,48.0
その他（ダイビングインストラクター）,False,1,64.0
その他（メンタルヘルスマネジメントⅡ種）,False,1,48.0
その他（Japanese） 取得予定（1年以内）,False,1,34.0
その他（フードスペシャリスト）,False,1,21.0
その他（潜水士免許）,False,1,64.0
その他（アスリートフードマイスター3級）,False,1,30.0
その他（TOEIC SWスコア120）,False,1,30.0
その他（HSK3級）,False,1,30.0
小学校教諭 取得予定（1年以内）,False,1,49.0
中学校教諭 取得予定（1年以内）,False,1,49.0
その他（TOEICスコア470）,False,1,30.0
あん摩マッサージ指圧師 取得予定（1年以内）,False,1,42.0
その他（TOEFLスコア430）,False,1,30.0
その他（職業生活相談員）,False,1,41.0
その他（食品衛生養成講習取得）,False,1,35.0
その他（自動車運転免許）,False,1,57.0
その他（普通二種）,False,1,59.0
その他（看護助手）,False,1,43.0
その他（Microsoft Office Specialist Word2019）,False,1,41.0
その他（Microsoft Office Specialist Excel2019）,False,1,41.0
その他（西洋専門調理師）,False,1,39.0
その他（MOUS(Word.Excel2000)上級）,False,1,56.0
その他（防火管理者）,False,1,56.0
その他（普通自動車運転免許(AT限定)）,False,1,25.0
その他（日本品質管理学会認定 品質管理検定(QC検定)4級）,False,1,25.0
その他（表計算3級）,False,1,25.0
その他（プレゼンテーション作成検定3級）,False,1,25.0
その他（Microsoft Office specialist2019 Word・Excel）,False,1,31.0
その他（Microsoft Office specialist2019 PowerPoint・Access）,False,1,31.0
その他（JBS 日本語ワープロ技能資格2級）,False,1,31.0
その他（JBS ビジネスコンピュータ技能資格2級）,False,1,31.0
その他（整理収納アドバイザー2級）,False,1,51.0
その他（Microsoft Officeスペシャリスト）,False,1,43.0
その他（国際中医師）,False,1,55.0
その他（文部省後援簿記実務検定 2級）,False,1,43.0
その他（大型二種自動車免許）,False,1,53.0
その他（簿記3級）,False,1,31.0
その他（FP3級）,False,1,31.0
その他（TOEIC 865点）,False,1,60.0
その他（食育アドバイザー）,False,1,44.0
その他（ スポーツ指導者共通科目Ⅲ）,False,1,24.0
その他（NSCA-CPT）,False,1,57.0
その他（華道）,False,1,36.0
その他（ワード検定2級技師）,False,1,46.0
その他（サービス接遇検定2級）,False,1,44.0
その他（全米ヨガアライアンスRYT200）,False,1,29.0
その他（赤十字児童安全法支援員）,False,1,27.0
その他（ビジネス能力検定三級）,False,1,36.0
その他（大型自動車免許）,False,1,54.0
その他（フードアナリスト）,False,1,48.0
その他（日本箸教育講師）,False,1,48.0
その他（アンチエイジングフードアドバイザー）,False,1,48.0
その他（料理教室プロデューサー）,False,1,48.0
その他（高齢者ケア・コミュニケーション認定講師）,False,1,48.0
その他（Microsoft office ）,False,1,54.0
その他（神奈川県ふぐ包丁師免許）,False,1,68.0
その他（漢字検定準二級）,False,1,30.0
その他（日本料理専門技能士免許）,False,1,68.0
その他（日本商工会議所簿記検定試験3級 合格）,False,1,23.0
その他（中国語検定試験 3級） 取得予定（1年以内）,False,1,23.0
MR認定資格,False,1,56.0
その他（ビジネス文書検定三級）,False,1,21.0
その他（医師事務作業補助技能認定試験 日本医療教育財団 合格）,False,1,52.0
その他（全商簿記検定）,False,1,21.0
その他（養護学校教諭）,False,1,62.0
その他（Care giver）,False,1,29.0
その他（食品衛生責任者修了）,False,1,41.0
その他（ 普通自動車第一種運転免許）,False,1,26.0
その他（ファイナンシャルプランナー技能士3級）,False,1,32.0
その他（ベビーシッター） 取得予定（1年以内）,False,1,51.0
その他（保育士） 取得予定（1年以内）,False,1,51.0
その他（簿記 珠算 暗算 秘書各2級 防火管理者 食品衛生者 マナー準1級）,False,1,51.0
その他（レクリエーションインスタントラクター）,False,1,51.0
その他（料理検定三級）,False,1,21.0
その他（中国の通訳案内士）,False,1,37.0
その他（J.TEST（実用日本語検定））,False,1,37.0
看護師 取得予定（1年以内）,False,1,47.0
その他（MicrosoftWord2010）,False,1,46.0
その他（生活習慣病予防プランナー）,False,1,46.0
その他（妊活マイスター講座）,False,1,46.0
その他（日本語文書処理技能検定(Word)3級）,False,1,49.0
その他（ビジネスコンピューティング検定(Excel)3級）,False,1,49.0
その他（ビジネスコミュニケージン検定）,False,1,23.0
その他（情報処理技能検定）,False,1,23.0
その他（ビジネス文書実務検定）,False,1,23.0
その他（簿記実務検定3級）,False,1,23.0
その他（情報処理検定3級）,False,1,23.0
その他（医事オペレーター）,False,1,31.0
その他（英語検定2級）,False,1,45.0
その他（MOS word上級）,False,1,45.0
その他（MOS Excel 上級）,False,1,45.0
その他（MOS powerpoint）,False,1,45.0
その他（経管栄養・喀痰吸引）,False,1,56.0
その他（旅程管理業務を行う主任者）,False,1,37.0
助産師,True,1,67.0
視能訓練士,False,1,67.0
その他（普通自動車第一種運転免（AT限定））,False,1,37.0
その他（ニューロフィードバックセラピスト）,False,1,67.0
その他（MOS excel）,False,1,27.0
その他（防火管理者証）,False,1,71.0
その他（防災管理者証）,False,1,71.0
その他（日本商工会議所簿記検定二級）,False,1,64.0
その他（証券二種外務員資格）,False,1,64.0
その他（介護食士1級）,False,1,30.0
その他（コンピュータサービス技能評価試験(ワープロ部門)1級）,False,1,30.0
その他（漢字半紙部(書道)教授補・四段）,False,1,30.0
その他（食品衛生責任者養成講習修了）,False,1,41.0
その他（甲種防火防災管理者講習修了）,False,1,41.0
その他（ジョブコーチ） 取得予定（1年以内）,False,1,46.0
その他（サーブセーフ(全米レストラン協会による食品衛生試験)）,False,1,40.0
その他（Microsoft2013）,False,1,42.0
その他（保育士等キャリアアップ研修 保健衛生・安全対策 修了）,False,1,42.0
その他（行動援護従業者養成研修）,False,1,49.0
その他（身上監護アドバイザー）,False,1,49.0
その他（乳幼児救急救命支援員）,False,1,49.0
その他（タイ式マッサージ）,False,1,50.0
その他（重度訪問介護総合過程修了(第3号)）,False,1,60.0
その他（知的障害者移動支援従事者）,False,1,60.0
その他（認知症サポーター※新宿区）,False,1,60.0
その他（剣道六段）,False,1,67.0
その他（終末期ケア専門士）,False,1,48.0
その他（バトントワーリング指導者1級）,False,1,46.0
その他（重度訪問介護士）,False,1,50.0
その他（国際空手道連合極真会館 初段）,False,1,31.0
医師 取得予定（1年以内）,False,1,29.0
歯科衛生士 取得予定（1年以内）,False,1,29.0
その他（簿記2級 年金3級 給与計算1級）,False,1,54.0
その他（ふぐ免許）,False,1,59.0
その他（車両系建設機械（整地・運搬・積込み用及び掘削用）3t未満）,False,1,21.0
その他（ベビーマッサージインストラクター）,False,1,26.0
その他（育児セラピスト1級）,False,1,26.0
その他（フォークリフト技能講習修了）,False,1,40.0
その他（衛生管理者免許）,False,1,20.0
その他（パソコン検定3級）,False,1,36.0
その他（放課後児童支援員）,False,1,34.0
その他（特別支援学校教員免許(更新なし)）,False,1,44.0
その他（宅地建物取引主任者）,False,1,45.0
その他（Microsoft Office Specialist Excel 2003）,False,1,37.0
その他（Microsoft Office Specialist Word 2003）,False,1,37.0
その他（第二種衛生管理士）,False,1,51.0
その他（MOS Word）,False,1,28.0
その他（MOS Powerpoint）,False,1,28.0
その他（日商簿記2級3級）,False,1,61.0
その他（玉掛技能講習終了証）,False,1,51.0
その他（特別教育修了証）,False,1,51.0
その他（剣道四段）,False,1,63.0
その他（認知症ケア専門士）,False,1,46.0
その他（アドバンスド・オープン・ダイバー）,False,1,40.0
その他（少額短期保険募集人資格）,False,1,40.0
その他（手芸&クラフトクリエイター資格）,False,1,40.0
その他（風水&パワーストーンコンサルタント資格）,False,1,40.0
その他（スパイス&ハーブコンサルタント資格）,False,1,40.0
その他（薬膳漢方マイスター資格）,False,1,40.0
その他（食育栄養コンサルタント資格）,False,1,40.0
その他（ファスティングコンサルタント資格）,False,1,40.0
その他（アイシングクッキーマイスター資格）,False,1,40.0
その他（紅茶アナリスト資格）,False,1,40.0
その他（チーズソムリエ資格）,False,1,40.0
その他（メンタルトレーニングスペシャリスト資格）,False,1,40.0
その他（レクリエーション介護士2級）,False,1,40.0
その他（介護食士3級）,False,1,29.0
その他（東京都子育て支援員）,False,1,29.0
その他（寿司調理20年調理師店主らら）,False,1,78.0
その他（介護食コーディネーター）,False,1,59.0
その他（コーチング(CCAP認定)） 取得予定（1年以内）,False,1,51.0
その他（文部省認定秘技能検定2級）,False,1,50.0
その他（日本書道連盟 5段）,False,1,39.0
その他（文化書道学院 ４段（師範））,False,1,65.0
その他（英語検定）,False,1,39.0
その他（ふぐ処理登録者証（大阪府））,False,1,39.0
その他（実用英語技能検定）,False,1,33.0
その他（離乳食アドバイザー）,False,1,33.0
その他（幼児食アドバイザー）,False,1,33.0
その他（第一種情報処理技術者試験）,False,1,55.0
その他（宅地建物取引士資格試験）,False,1,55.0
その他（図書館司書 司書教諭）,False,1,57.0
その他（チャイルドマインダー）,False,1,48.0
その他（東京都フグ調理師免許）,False,1,38.0
その他（TOEIC公開テスト スコア845点取得）,False,1,50.0
カイロプラクター,False,1,44.0
その他（給食用特殊料理専門調理師免許）,False,1,52.0
その他（MOS Excel2019）,False,1,51.0
その他（看護助手認定実務者） 取得予定（1年以内）,False,1,62.0
その他（上級救命技能認定書） 取得予定（1年以内）,False,1,62.0
その他（患者給食受託責任者資格認定講習課程修了）,False,1,58.0
その他（世界遺産検定3級）,False,1,24.0
その他（ピアソンビュー認定試験監督員）,False,1,24.0
その他（食品衛生責任者講習）,False,1,59.0
その他（普通第一種免許）,False,1,59.0
その他（栄養コンシェルジュ）,False,1,46.0
その他（日本福祉教育専門学校認定音楽療法士）,False,1,28.0
その他（上級食育アドバイザー）,False,1,46.0
調理師/調理スタッフ 取得予定（1年以内）,False,1,62.0
その他（実用英語技能検定準2級）,False,1,26.0
その他（視覚障害者ガイドヘルパー）,False,1,56.0
その他（中途失聴者難聴者）,False,1,56.0
その他（珠算能力検定3級）,False,1,56.0
その他（剣道初段）,False,1,56.0
その他（日本語ワープロ技能検定1級）,False,1,56.0
その他（災害支援ボランティア）,False,1,56.0
その他（東京消防庁救命技能認定）,False,1,56.0
その他（点字中級課程）,False,1,56.0
その他（TOEIC８７０点）,False,1,47.0
その他（実用英語検定準二級取得）,False,1,63.0
その他（北辰一刀流居合道二段認定）,False,1,63.0
その他（中国語検定準二級取得）,False,1,63.0
その他（中国拳法佛山正宗派詠春拳師兄(師範代)認定）,False,1,63.0
その他（中国政府認定国家第一級厨師(上級料理師)となる。）,False,1,63.0
その他（高等学校卒業程度認定試験 合格）,False,1,28.0
その他（全国商業簿記検定3級）,False,1,40.0
その他（離乳食幼児食コーディネーター）,False,1,39.0
その他（スイーツコンシェルジュ）,False,1,39.0
その他（第1種衛生管理者）,False,1,30.0
その他（秘書検定準1級）,False,1,30.0
その他（視覚障害者 全身性障害者ガイドヘルパー）,False,1,55.0
その他（専門フードスペシャリスト（食品開発）） 取得予定（1年以内）,False,1,24.0
その他（サービス接遇実務検定 準一級）,False,1,29.0
その他（実用英語技能検定 準一級）,False,1,29.0
