target_municipality,age_group,gender,has_national_license,residence_prefecture,count,avg_age,employment_rate,top_qualifications
三重県桑名郡木曽岬町,70歳以上,男性,False,三重県,1,82.0,0.0,介護福祉士;自動車運転免許
三重県津市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
三重県津市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
三重県津市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
三重県津市,60代,男性,False,三重県,1,65.0,0.0,調理師
三重県鈴鹿市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
三重県鈴鹿市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
三重県鈴鹿市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
三重県鈴鹿市,60代,男性,False,愛知県,1,61.0,1.0,調理師
三重県鈴鹿市,70歳以上,男性,False,三重県,1,82.0,0.0,介護福祉士;自動車運転免許
三重県鳥羽市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
京都府,20代,男性,False,京都府,2,27.5,0.5,自動車運転免許;調理師
京都府,20代,男性,False,長野県,1,27.0,1.0,その他（日商簿記三級）
京都府,30代,女性,False,埼玉県,1,36.0,0.0,
京都府,40代,男性,False,愛知県,1,49.0,0.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）;柔道整復師
京都府久世郡久御山町,60代,女性,False,京都府,1,63.0,0.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）
京都府久世郡久御山町,70歳以上,女性,False,奈良県,1,70.0,0.0,臨床検査技師
京都府乙訓郡大山崎町,60代,女性,False,京都府,1,63.0,0.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）
京都府亀岡市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
京都府亀岡市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
京都府京田辺市,20代,女性,False,東京都,1,23.0,1.0,自動車運転免許
京都府京田辺市,60代,女性,False,京都府,1,63.0,0.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）
京都府京都市上京区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
京都府京都市上京区,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
京都府京都市上京区,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
京都府京都市上京区,50代,女性,False,神奈川県,1,58.0,0.0,自動車運転免許
京都府京都市上京区,60代,女性,False,京都府,1,63.0,0.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）
京都府京都市上京区,60代,男性,False,愛知県,1,68.0,0.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
京都府京都市下京区,20代,女性,False,神奈川県,2,27.5,0.5,小学校教諭;栄養士;自動車運転免許
京都府京都市下京区,70歳以上,男性,False,滋賀県,2,76.5,1.0,自動車運転免許;調理師
京都府京都市下京区,20代,女性,False,兵庫県,1,28.0,1.0,調理師
京都府京都市下京区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
京都府京都市下京区,20代,女性,True,東京都,1,29.0,1.0,看護師;自動車運転免許
京都府京都市下京区,40代,女性,False,千葉県,1,47.0,0.0,介護福祉士;介護職員実務者研修（旧ヘルパー1級/基礎研修）;自動車運転免許
京都府京都市下京区,50代,女性,False,神奈川県,1,58.0,0.0,自動車運転免許
京都府京都市下京区,60代,女性,False,京都府,1,63.0,0.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）
京都府京都市下京区,60代,女性,False,滋賀県,1,61.0,1.0,自動車運転免許
京都府京都市中京区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
京都府京都市中京区,30代,女性,False,神奈川県,1,32.0,1.0,調理師
京都府京都市中京区,50代,女性,False,神奈川県,1,58.0,0.0,自動車運転免許
京都府京都市中京区,60代,女性,False,京都府,1,63.0,0.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）
京都府京都市中京区,70歳以上,男性,False,滋賀県,1,70.0,1.0,調理師;自動車運転免許
京都府京都市伏見区,70歳以上,男性,False,滋賀県,2,76.5,1.0,自動車運転免許;調理師
京都府京都市伏見区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
京都府京都市伏見区,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
京都府京都市伏見区,20代,女性,False,静岡県,1,28.0,0.0,
京都府京都市伏見区,40代,男性,False,愛知県,1,49.0,0.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）;柔道整復師
京都府京都市伏見区,50代,女性,False,神奈川県,1,58.0,0.0,自動車運転免許
京都府京都市伏見区,60代,女性,False,京都府,1,63.0,0.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）
京都府京都市北区,70歳以上,男性,False,滋賀県,2,76.5,1.0,自動車運転免許;調理師
京都府京都市北区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
京都府京都市北区,50代,女性,False,神奈川県,1,58.0,0.0,自動車運転免許
京都府京都市北区,60代,女性,False,京都府,1,63.0,0.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）
京都府京都市南区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
京都府京都市南区,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
京都府京都市南区,60代,女性,False,京都府,1,63.0,0.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）
京都府京都市南区,70歳以上,男性,False,滋賀県,1,83.0,1.0,自動車運転免許
京都府京都市右京区,70歳以上,男性,False,滋賀県,2,76.5,1.0,自動車運転免許;調理師
京都府京都市右京区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
京都府京都市右京区,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
京都府京都市右京区,20代,女性,True,東京都,1,29.0,1.0,看護師;自動車運転免許
京都府京都市右京区,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
京都府京都市右京区,50代,女性,False,神奈川県,1,58.0,0.0,自動車運転免許
京都府京都市右京区,60代,女性,False,京都府,1,63.0,0.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）
京都府京都市山科区,70歳以上,男性,False,滋賀県,2,76.5,1.0,自動車運転免許;調理師
京都府京都市山科区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
京都府京都市山科区,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
京都府京都市山科区,30代,女性,False,東京都,1,35.0,1.0,管理栄養士;栄養士
京都府京都市山科区,50代,女性,False,神奈川県,1,58.0,0.0,自動車運転免許
京都府京都市山科区,60代,女性,False,京都府,1,63.0,0.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）
京都府京都市左京区,20代,女性,False,神奈川県,2,27.5,0.5,小学校教諭;栄養士;自動車運転免許
京都府京都市左京区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
京都府京都市左京区,40代,女性,False,大阪府,1,46.0,1.0,臨床検査技師;介護福祉士;管理栄養士
京都府京都市左京区,60代,女性,False,京都府,1,63.0,0.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）
京都府京都市左京区,70歳以上,女性,False,奈良県,1,70.0,0.0,臨床検査技師
京都府京都市東山区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
京都府京都市東山区,50代,女性,False,神奈川県,1,58.0,0.0,自動車運転免許
京都府京都市東山区,60代,女性,False,京都府,1,63.0,0.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）
京都府京都市東山区,70歳以上,男性,False,滋賀県,1,83.0,1.0,自動車運転免許
京都府京都市西京区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
京都府京都市西京区,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
京都府京都市西京区,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
京都府京都市西京区,60代,女性,False,京都府,1,63.0,0.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）
京都府京都市西京区,70歳以上,男性,False,滋賀県,1,83.0,1.0,自動車運転免許
京都府八幡市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
京都府八幡市,60代,女性,False,京都府,1,63.0,0.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）
京都府八幡市,70歳以上,女性,False,奈良県,1,70.0,0.0,臨床検査技師
京都府向日市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
京都府向日市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
京都府向日市,60代,女性,False,京都府,1,63.0,0.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）
京都府城陽市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
京都府城陽市,60代,女性,False,京都府,1,63.0,0.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）
京都府宇治市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
京都府宇治市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
京都府宇治市,60代,女性,False,京都府,1,63.0,0.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）
京都府宇治市,70歳以上,男性,False,滋賀県,1,83.0,1.0,自動車運転免許
京都府木津川市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
京都府木津川市,60代,女性,False,京都府,1,63.0,0.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）
京都府木津川市,60代,男性,False,愛知県,1,68.0,0.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
京都府木津川市,70歳以上,女性,False,奈良県,1,75.0,1.0,介護支援専門員（ケアマネジャー）;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
京都府木津川市,70歳以上,男性,False,奈良県,1,78.0,1.0,調理師
京都府相楽郡精華町,60代,女性,False,京都府,1,63.0,0.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）
京都府相楽郡精華町,70歳以上,女性,False,奈良県,1,70.0,0.0,臨床検査技師
京都府福知山市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
京都府福知山市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
京都府綴喜郡井手町,20代,女性,False,東京都,1,23.0,1.0,自動車運転免許
京都府長岡京市,60代,女性,False,京都府,1,63.0,0.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）
佐賀県三養基郡みやき町,60代,女性,False,福岡県,1,60.0,0.0,介護職員初任者研修（旧ヘルパー2級）
佐賀県三養基郡基山町,60代,男性,False,神奈川県,1,64.0,1.0,調理師;自動車運転免許
佐賀県伊万里市,50代,男性,False,長崎県,1,52.0,0.0,調理師;自動車運転免許
佐賀県佐賀市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
佐賀県佐賀市,50代,女性,False,佐賀県,1,50.0,1.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;自動車運転免許;福祉用具専門相談員
佐賀県佐賀市,50代,女性,False,福岡県,1,59.0,0.0,
佐賀県佐賀市,50代,男性,False,長崎県,1,52.0,0.0,調理師;自動車運転免許
佐賀県佐賀市,60代,男性,False,佐賀県,1,63.0,1.0,栄養士;調理師
佐賀県唐津市,60代,男性,False,佐賀県,1,63.0,1.0,栄養士;調理師
佐賀県多久市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
佐賀県嬉野市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
佐賀県嬉野市,50代,男性,False,長崎県,1,52.0,0.0,調理師;自動車運転免許
佐賀県小城市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
佐賀県小城市,50代,女性,False,佐賀県,1,50.0,1.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;自動車運転免許;福祉用具専門相談員
佐賀県杵島郡大町町,50代,女性,False,佐賀県,1,50.0,1.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;自動車運転免許;福祉用具専門相談員
佐賀県杵島郡江北町,50代,女性,False,佐賀県,1,50.0,1.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;自動車運転免許;福祉用具専門相談員
佐賀県杵島郡白石町,50代,女性,False,佐賀県,1,50.0,1.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;自動車運転免許;福祉用具専門相談員
佐賀県武雄市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
佐賀県武雄市,50代,女性,False,佐賀県,1,50.0,1.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;自動車運転免許;福祉用具専門相談員
佐賀県武雄市,50代,男性,False,長崎県,1,52.0,0.0,調理師;自動車運転免許
佐賀県神埼郡吉野ヶ里町,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
佐賀県鳥栖市,20代,女性,False,佐賀県,1,22.0,0.0,管理栄養士;栄養士
佐賀県鳥栖市,60代,女性,False,福岡県,1,60.0,0.0,介護職員初任者研修（旧ヘルパー2級）
佐賀県鹿島市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
兵庫県,20代,男性,False,京都府,1,28.0,1.0,調理師;自動車運転免許
兵庫県,30代,女性,False,埼玉県,1,36.0,0.0,
兵庫県,50代,男性,False,東京都,1,51.0,1.0,調理師;自動車運転免許
兵庫県三田市,40代,男性,False,愛知県,1,41.0,1.0,管理栄養士;栄養士;調理師
兵庫県三田市,60代,女性,False,東京都,1,60.0,0.0,
兵庫県丹波篠山市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
兵庫県丹波篠山市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
兵庫県丹波篠山市,40代,男性,False,神奈川県,1,46.0,0.0,
兵庫県伊丹市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
兵庫県伊丹市,50代,男性,False,兵庫県,1,51.0,1.0,調理師
兵庫県伊丹市,70歳以上,女性,False,兵庫県,1,76.0,0.0,
兵庫県加古川市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
兵庫県加古川市,40代,女性,False,兵庫県,1,42.0,0.0,自動車運転免許
兵庫県加古川市,70歳以上,男性,False,兵庫県,1,76.0,1.0,介護職員初任者研修（旧ヘルパー2級）
兵庫県加古郡播磨町,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
兵庫県加古郡稲美町,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
兵庫県加古郡稲美町,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
兵庫県加東市,60代,男性,False,愛知県,1,68.0,0.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
兵庫県加西市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
兵庫県姫路市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
兵庫県姫路市,70歳以上,男性,False,兵庫県,1,76.0,1.0,介護職員初任者研修（旧ヘルパー2級）
兵庫県宝塚市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
兵庫県宝塚市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
兵庫県宝塚市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
兵庫県宝塚市,40代,女性,False,兵庫県,1,42.0,0.0,自動車運転免許
兵庫県宝塚市,50代,男性,False,兵庫県,1,51.0,1.0,調理師
兵庫県宝塚市,60代,女性,False,神奈川県,1,64.0,0.0,
兵庫県宝塚市,70歳以上,女性,False,兵庫県,1,76.0,0.0,
兵庫県小野市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
兵庫県小野市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
兵庫県小野市,30代,女性,False,兵庫県,1,32.0,1.0,
兵庫県小野市,40代,女性,False,東京都,1,49.0,1.0,
兵庫県尼崎市,20代,女性,False,兵庫県,2,26.0,0.5,栄養士;自動車運転免許
兵庫県尼崎市,20代,女性,False,神奈川県,2,25.5,1.0,小学校教諭
兵庫県尼崎市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
兵庫県尼崎市,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
兵庫県尼崎市,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
兵庫県尼崎市,50代,男性,False,兵庫県,1,51.0,1.0,調理師
兵庫県尼崎市,50代,男性,False,山梨県,1,50.0,0.0,自動車運転免許
兵庫県尼崎市,60代,女性,False,京都府,1,63.0,0.0,介護福祉士;介護職員初任者研修（旧ヘルパー2級）
兵庫県尼崎市,70歳以上,女性,False,兵庫県,1,76.0,0.0,
兵庫県尼崎市,70歳以上,女性,False,埼玉県,1,76.0,0.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
兵庫県尼崎市,70歳以上,女性,False,大阪府,1,79.0,0.0,介護職員実務者研修（旧ヘルパー1級/基礎研修）;介護職員初任者研修（旧ヘルパー2級）
兵庫県尼崎市,70歳以上,女性,False,東京都,1,79.0,1.0,介護職員初任者研修（旧ヘルパー2級）
兵庫県尼崎市,70歳以上,男性,False,兵庫県,1,76.0,1.0,介護職員初任者研修（旧ヘルパー2級）
兵庫県川西市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
兵庫県川西市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
兵庫県川辺郡猪名川町,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
兵庫県明石市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
兵庫県明石市,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
兵庫県明石市,40代,女性,False,兵庫県,1,42.0,0.0,自動車運転免許
兵庫県明石市,70歳以上,女性,False,兵庫県,1,76.0,0.0,
兵庫県明石市,70歳以上,女性,False,神奈川県,1,71.0,0.0,栄養士;調理師;その他（食品衛生責任者）
兵庫県明石市,70歳以上,男性,False,愛知県,1,72.0,1.0,調理師
兵庫県朝来市,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
兵庫県神崎郡福崎町,70歳以上,男性,False,兵庫県,1,76.0,1.0,介護職員初任者研修（旧ヘルパー2級）
兵庫県神戸市中央区,20代,女性,False,兵庫県,1,26.0,1.0,
兵庫県神戸市中央区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
兵庫県神戸市中央区,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
兵庫県神戸市中央区,30代,女性,False,兵庫県,1,36.0,1.0,
兵庫県神戸市中央区,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
兵庫県神戸市中央区,40代,女性,False,兵庫県,1,42.0,0.0,自動車運転免許
兵庫県神戸市中央区,40代,男性,False,東京都,1,46.0,1.0,栄養士
兵庫県神戸市中央区,70歳以上,女性,False,兵庫県,1,76.0,0.0,
兵庫県神戸市兵庫区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
兵庫県神戸市兵庫区,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
兵庫県神戸市北区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
兵庫県神戸市北区,20代,女性,False,神奈川県,1,27.0,1.0,小学校教諭
兵庫県神戸市北区,30代,女性,False,東京都,1,37.0,0.0,介護福祉士
兵庫県神戸市北区,40代,女性,False,兵庫県,1,42.0,0.0,自動車運転免許
兵庫県神戸市北区,60代,男性,False,愛知県,1,68.0,0.0,介護職員初任者研修（旧ヘルパー2級）;自動車運転免許
兵庫県神戸市北区,70歳以上,女性,False,兵庫県,1,76.0,0.0,
兵庫県神戸市垂水区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
兵庫県神戸市垂水区,70歳以上,女性,False,兵庫県,1,75.0,1.0,
兵庫県神戸市東灘区,20代,女性,False,神奈川県,2,28.0,1.0,小学校教諭
兵庫県神戸市東灘区,70歳以上,女性,False,兵庫県,2,75.5,0.5,
兵庫県神戸市東灘区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
兵庫県神戸市東灘区,20代,女性,False,東京都,1,29.0,1.0,自動車運転免許
兵庫県神戸市東灘区,30代,女性,False,三重県,1,30.0,1.0,介護職員初任者研修（旧ヘルパー2級）
兵庫県神戸市東灘区,30代,女性,False,兵庫県,1,32.0,0.0,保育士;幼稚園教諭;自動車運転免許
兵庫県神戸市東灘区,30代,男性,False,福島県,1,35.0,0.0,自動車運転免許;その他（日本情報処理 Word）;その他（日本情報処理 Excel）
兵庫県神戸市灘区,20代,女性,False,大阪府,1,29.0,1.0,介護職員初任者研修（旧ヘルパー2級）;あん摩マッサージ指圧師;幼稚園教諭
兵庫県神戸市灘区,50代,男性,False,兵庫県,1,51.0,1.0,調理師
兵庫県神戸市灘区,70歳以上,女性,False,兵庫県,1,76.0,0.0,
兵庫県神戸市灘区,70歳以上,女性,False,大阪府,1,74.0,0.0,
