applicant_id,desired_prefecture,desired_municipality,desired_location_full
20,神奈川県,横浜市保土ケ谷区,神奈川県横浜市保土ケ谷区
20,神奈川県,横浜市港北区,神奈川県横浜市港北区
21,東京都,江東区,東京都江東区
21,千葉県,習志野市,千葉県習志野市
21,東京都,大田区,東京都大田区
21,東京都,豊島区,東京都豊島区
21,東京都,荒川区,東京都荒川区
21,東京都,中野区,東京都中野区
21,東京都,千代田区,東京都千代田区
21,東京都,港区,東京都港区
22,東京都,杉並区,東京都杉並区
22,東京都,中野区,東京都中野区
23,東京都,葛飾区,東京都葛飾区
24,神奈川県,大和市,神奈川県大和市
24,神奈川県,相模原市中央区,神奈川県相模原市中央区
24,東京都,町田市,東京都町田市
24,神奈川県,厚木市,神奈川県厚木市
24,神奈川県,海老名市,神奈川県海老名市
24,神奈川県,相模原市南区,神奈川県相模原市南区
25,埼玉県,新座市,埼玉県新座市
25,埼玉県,志木市,埼玉県志木市
25,埼玉県,朝霞市,埼玉県朝霞市
25,東京都,清瀬市,東京都清瀬市
26,千葉県,船橋市,千葉県船橋市
26,千葉県,白井市,千葉県白井市
26,千葉県,鎌ケ谷市,千葉県鎌ケ谷市
26,千葉県,印西市,千葉県印西市
26,千葉県,八千代市,千葉県八千代市
26,千葉県,習志野市,千葉県習志野市
26,東京都,江戸川区,東京都江戸川区
27,東京都,荒川区,東京都荒川区
27,東京都,台東区,東京都台東区
27,東京都,文京区,東京都文京区
27,東京都,足立区,東京都足立区
27,東京都,千代田区,東京都千代田区
27,東京都,新宿区,東京都新宿区
27,東京都,品川区,東京都品川区
27,東京都,中央区,東京都中央区
27,東京都,世田谷区,東京都世田谷区
27,東京都,北区,東京都北区
27,東京都,港区,東京都港区
28,東京都,八王子市,東京都八王子市
29,東京都,調布市,東京都調布市
30,神奈川県,横浜市青葉区,神奈川県横浜市青葉区
30,東京都,町田市,東京都町田市
30,神奈川県,相模原市南区,神奈川県相模原市南区
30,神奈川県,横浜市都筑区,神奈川県横浜市都筑区
30,神奈川県,横浜市緑区,神奈川県横浜市緑区
30,神奈川県,横浜市保土ケ谷区,神奈川県横浜市保土ケ谷区
30,神奈川県,横浜市港北区,神奈川県横浜市港北区
31,東京都,江東区,東京都江東区
31,千葉県,習志野市,千葉県習志野市
31,東京都,大田区,東京都大田区
31,東京都,豊島区,東京都豊島区
31,東京都,荒川区,東京都荒川区
31,東京都,中野区,東京都中野区
31,東京都,千代田区,東京都千代田区
31,東京都,港区,東京都港区
32,東京都,杉並区,東京都杉並区
32,東京都,中野区,東京都中野区
33,東京都,葛飾区,東京都葛飾区
34,神奈川県,大和市,神奈川県大和市
34,神奈川県,相模原市中央区,神奈川県相模原市中央区
34,東京都,町田市,東京都町田市
34,神奈川県,厚木市,神奈川県厚木市
34,神奈川県,海老名市,神奈川県海老名市
34,神奈川県,相模原市南区,神奈川県相模原市南区
35,埼玉県,新座市,埼玉県新座市
35,埼玉県,志木市,埼玉県志木市
35,埼玉県,朝霞市,埼玉県朝霞市
35,東京都,清瀬市,東京都清瀬市
36,千葉県,船橋市,千葉県船橋市
36,千葉県,白井市,千葉県白井市
36,千葉県,鎌ケ谷市,千葉県鎌ケ谷市
36,千葉県,印西市,千葉県印西市
36,千葉県,八千代市,千葉県八千代市
36,千葉県,習志野市,千葉県習志野市
36,東京都,江戸川区,東京都江戸川区
37,東京都,荒川区,東京都荒川区
37,東京都,台東区,東京都台東区
37,東京都,文京区,東京都文京区
37,東京都,足立区,東京都足立区
37,東京都,千代田区,東京都千代田区
37,東京都,新宿区,東京都新宿区
37,東京都,品川区,東京都品川区
37,東京都,中央区,東京都中央区
37,東京都,世田谷区,東京都世田谷区
37,東京都,北区,東京都北区
37,東京都,港区,東京都港区
38,東京都,八王子市,東京都八王子市
39,東京都,調布市,東京都調布市
40,東京都,調布市,東京都調布市
40,東京都,三鷹市,東京都三鷹市
40,東京都,武蔵野市,東京都武蔵野市
40,東京都,狛江市,東京都狛江市
40,東京都,世田谷区,東京都世田谷区
41,三重県,桑名市,三重県桑名市
41,三重県,四日市市,三重県四日市市
42,東京都,台東区,東京都台東区
43,千葉県,流山市,千葉県流山市
43,千葉県,松戸市,千葉県松戸市
43,千葉県,市川市,千葉県市川市
43,東京都,葛飾区,東京都葛飾区
43,千葉県,柏市,千葉県柏市
43,千葉県,鎌ケ谷市,千葉県鎌ケ谷市
44,東京都,江戸川区,東京都江戸川区
45,東京都,町田市,東京都町田市
45,神奈川県,横浜市青葉区,神奈川県横浜市青葉区
45,神奈川県,川崎市麻生区,神奈川県川崎市麻生区
45,神奈川県,横浜市緑区,神奈川県横浜市緑区
46,神奈川県,横浜市青葉区,神奈川県横浜市青葉区
46,神奈川県,横浜市都筑区,神奈川県横浜市都筑区
46,東京都,町田市,東京都町田市
47,神奈川県,川崎市高津区,神奈川県川崎市高津区
47,東京都,目黒区,東京都目黒区
47,神奈川県,川崎市宮前区,神奈川県川崎市宮前区
47,神奈川県,横浜市青葉区,神奈川県横浜市青葉区
47,神奈川県,大和市,神奈川県大和市
47,神奈川県,横浜市港北区,神奈川県横浜市港北区
47,東京都,町田市,東京都町田市
47,神奈川県,横浜市緑区,神奈川県横浜市緑区
47,東京都,世田谷区,東京都世田谷区
47,神奈川県,相模原市中央区,神奈川県相模原市中央区
47,神奈川県,川崎市中原区,神奈川県川崎市中原区
48,東京都,昭島市,東京都昭島市
48,東京都,府中市,東京都府中市
48,東京都,福生市,東京都福生市
48,東京都,西多摩郡日の出町,東京都西多摩郡日の出町
48,東京都,西多摩郡瑞穂町,東京都西多摩郡瑞穂町
48,東京都,羽村市,東京都羽村市
48,東京都,青梅市,東京都青梅市
48,北海道,札幌市西区,北海道札幌市西区
48,東京都,武蔵村山市,東京都武蔵村山市
48,東京都,立川市,東京都立川市
48,東京都,日野市,東京都日野市
48,東京都,多摩市,東京都多摩市
48,東京都,国分寺市,東京都国分寺市
48,東京都,あきる野市,東京都あきる野市
49,東京都,調布市,東京都調布市
49,東京都,日野市,東京都日野市
50,東京都,大田区,東京都大田区
50,東京都,品川区,東京都品川区
51,東京都,豊島区,東京都豊島区
51,東京都,文京区,東京都文京区
51,東京都,台東区,東京都台東区
51,東京都,北区,東京都北区
51,東京都,千代田区,東京都千代田区
51,東京都,荒川区,東京都荒川区
51,東京都,葛飾区,東京都葛飾区
51,東京都,新宿区,東京都新宿区
51,東京都,練馬区,東京都練馬区
52,東京都,町田市,東京都町田市
52,神奈川県,川崎市多摩区,神奈川県川崎市多摩区
52,神奈川県,座間市,神奈川県座間市
52,神奈川県,横浜市瀬谷区,神奈川県横浜市瀬谷区
52,神奈川県,平塚市,神奈川県平塚市
52,神奈川県,大和市,神奈川県大和市
52,神奈川県,川崎市宮前区,神奈川県川崎市宮前区
52,神奈川県,厚木市,神奈川県厚木市
53,東京都,八王子市,東京都八王子市
54,東京都,足立区,東京都足立区
55,東京都,東大和市,東京都東大和市
56,東京都,目黒区,東京都目黒区
56,東京都,大田区,東京都大田区
56,東京都,渋谷区,東京都渋谷区
57,東京都,世田谷区,東京都世田谷区
57,東京都,目黒区,東京都目黒区
58,東京都,江東区,東京都江東区
59,東京都,府中市,東京都府中市
59,東京都,国分寺市,東京都国分寺市
60,東京都,世田谷区,東京都世田谷区
60,神奈川県,川崎市高津区,神奈川県川崎市高津区
60,東京都,杉並区,東京都杉並区
60,神奈川県,川崎市中原区,神奈川県川崎市中原区
60,東京都,新宿区,東京都新宿区
61,埼玉県,入間郡越生町,埼玉県入間郡越生町
61,埼玉県,日高市,埼玉県日高市
61,埼玉県,川越市,埼玉県川越市
61,埼玉県,狭山市,埼玉県狭山市
61,埼玉県,飯能市,埼玉県飯能市
61,埼玉県,入間郡毛呂山町,埼玉県入間郡毛呂山町
61,埼玉県,さいたま市桜区,埼玉県さいたま市桜区
61,埼玉県,さいたま市浦和区,埼玉県さいたま市浦和区
61,埼玉県,坂戸市,埼玉県坂戸市
61,埼玉県,さいたま市緑区,埼玉県さいたま市緑区
61,埼玉県,鶴ヶ島市,埼玉県鶴ヶ島市
61,埼玉県,比企郡川島町,埼玉県比企郡川島町
61,埼玉県,桶川市,埼玉県桶川市
61,埼玉県,さいたま市南区,埼玉県さいたま市南区
61,東京都,練馬区,東京都練馬区
61,埼玉県,北本市,埼玉県北本市
61,埼玉県,熊谷市,埼玉県熊谷市
61,埼玉県,深谷市,埼玉県深谷市
61,東京都,国立市,東京都国立市
61,埼玉県,入間市,埼玉県入間市
61,東京都,杉並区,東京都杉並区
61,東京都,青梅市,東京都青梅市
61,埼玉県,比企郡嵐山町,埼玉県比企郡嵐山町
61,東京都,あきる野市,東京都あきる野市
61,埼玉県,上尾市,埼玉県上尾市
62,東京都,世田谷区,東京都世田谷区
62,東京都,府中市,東京都府中市
62,東京都,武蔵野市,東京都武蔵野市
62,東京都,杉並区,東京都杉並区
62,東京都,調布市,東京都調布市
62,東京都,多摩市,東京都多摩市
62,東京都,三鷹市,東京都三鷹市
62,東京都,中野区,東京都中野区
63,東京都,,東京都
64,千葉県,市川市,千葉県市川市
64,東京都,江戸川区,東京都江戸川区
64,東京都,葛飾区,東京都葛飾区
64,東京都,墨田区,東京都墨田区
64,東京都,新宿区,東京都新宿区
64,東京都,江東区,東京都江東区
64,東京都,文京区,東京都文京区
64,千葉県,船橋市,千葉県船橋市
65,埼玉県,鶴ヶ島市,埼玉県鶴ヶ島市
65,埼玉県,川越市,埼玉県川越市
65,埼玉県,坂戸市,埼玉県坂戸市
65,東京都,板橋区,東京都板橋区
65,埼玉県,日高市,埼玉県日高市
66,千葉県,市川市,千葉県市川市
66,東京都,江戸川区,東京都江戸川区
66,千葉県,柏市,千葉県柏市
66,東京都,中央区,東京都中央区
66,東京都,江東区,東京都江東区
66,東京都,千代田区,東京都千代田区
67,埼玉県,川口市,埼玉県川口市
67,東京都,足立区,東京都足立区
67,埼玉県,草加市,埼玉県草加市
68,東京都,北区,東京都北区
68,東京都,渋谷区,東京都渋谷区
68,東京都,大田区,東京都大田区
68,神奈川県,横浜市神奈川区,神奈川県横浜市神奈川区
68,神奈川県,横浜市保土ケ谷区,神奈川県横浜市保土ケ谷区
68,神奈川県,横浜市南区,神奈川県横浜市南区
68,神奈川県,横浜市青葉区,神奈川県横浜市青葉区
68,神奈川県,横浜市緑区,神奈川県横浜市緑区
68,神奈川県,川崎市中原区,神奈川県川崎市中原区
68,神奈川県,横浜市中区,神奈川県横浜市中区
69,神奈川県,川崎市多摩区,神奈川県川崎市多摩区
69,東京都,調布市,東京都調布市
69,東京都,稲城市,東京都稲城市
70,埼玉県,新座市,埼玉県新座市
70,東京都,千代田区,東京都千代田区
70,東京都,豊島区,東京都豊島区
71,東京都,板橋区,東京都板橋区
71,神奈川県,鎌倉市,神奈川県鎌倉市
71,北海道,札幌市中央区,北海道札幌市中央区
72,千葉県,柏市,千葉県柏市
72,埼玉県,三郷市,埼玉県三郷市
72,千葉県,流山市,千葉県流山市
72,東京都,中央区,東京都中央区
72,千葉県,松戸市,千葉県松戸市
73,東京都,北区,東京都北区
73,東京都,豊島区,東京都豊島区
73,東京都,板橋区,東京都板橋区
73,埼玉県,戸田市,埼玉県戸田市
74,神奈川県,相模原市南区,神奈川県相模原市南区
74,神奈川県,横浜市緑区,神奈川県横浜市緑区
74,神奈川県,横浜市青葉区,神奈川県横浜市青葉区
74,東京都,小平市,東京都小平市
74,神奈川県,大和市,神奈川県大和市
74,東京都,町田市,東京都町田市
74,神奈川県,横浜市旭区,神奈川県横浜市旭区
74,東京都,国立市,東京都国立市
74,東京都,府中市,東京都府中市
74,東京都,八王子市,東京都八王子市
74,東京都,立川市,東京都立川市
74,神奈川県,横浜市都筑区,神奈川県横浜市都筑区
74,神奈川県,海老名市,神奈川県海老名市
74,神奈川県,鎌倉市,神奈川県鎌倉市
74,神奈川県,綾瀬市,神奈川県綾瀬市
74,神奈川県,川崎市宮前区,神奈川県川崎市宮前区
74,神奈川県,藤沢市,神奈川県藤沢市
74,神奈川県,横浜市神奈川区,神奈川県横浜市神奈川区
74,神奈川県,座間市,神奈川県座間市
75,神奈川県,大和市,神奈川県大和市
75,東京都,町田市,東京都町田市
75,神奈川県,相模原市南区,神奈川県相模原市南区
75,神奈川県,横浜市緑区,神奈川県横浜市緑区
76,埼玉県,新座市,埼玉県新座市
76,東京都,東久留米市,東京都東久留米市
76,東京都,西東京市,東京都西東京市
76,埼玉県,朝霞市,埼玉県朝霞市
77,千葉県,船橋市,千葉県船橋市
77,千葉県,習志野市,千葉県習志野市
77,千葉県,市川市,千葉県市川市
77,東京都,江戸川区,東京都江戸川区
77,千葉県,鎌ケ谷市,千葉県鎌ケ谷市
77,東京都,葛飾区,東京都葛飾区
77,東京都,中央区,東京都中央区
77,東京都,新宿区,東京都新宿区
77,東京都,江東区,東京都江東区
77,千葉県,松戸市,千葉県松戸市
77,東京都,足立区,東京都足立区
77,千葉県,成田市,千葉県成田市
78,東京都,八王子市,東京都八王子市
79,埼玉県,川口市,埼玉県川口市
79,東京都,北区,東京都北区
80,東京都,江戸川区,東京都江戸川区
81,埼玉県,新座市,埼玉県新座市
81,東京都,練馬区,東京都練馬区
81,東京都,三鷹市,東京都三鷹市
81,東京都,板橋区,東京都板橋区
81,東京都,豊島区,東京都豊島区
82,東京都,府中市,東京都府中市
82,東京都,国立市,東京都国立市
82,東京都,立川市,東京都立川市
82,東京都,国分寺市,東京都国分寺市
82,東京都,武蔵野市,東京都武蔵野市
82,東京都,多摩市,東京都多摩市
82,東京都,小平市,東京都小平市
82,東京都,八王子市,東京都八王子市
82,東京都,三鷹市,東京都三鷹市
83,東京都,葛飾区,東京都葛飾区
83,東京都,千代田区,東京都千代田区
84,東京都,新宿区,東京都新宿区
84,東京都,豊島区,東京都豊島区
84,東京都,板橋区,東京都板橋区
84,東京都,調布市,東京都調布市
84,東京都,江東区,東京都江東区
84,東京都,練馬区,東京都練馬区
84,東京都,杉並区,東京都杉並区
84,東京都,台東区,東京都台東区
84,東京都,中野区,東京都中野区
84,東京都,江戸川区,東京都江戸川区
84,東京都,府中市,東京都府中市
84,東京都,葛飾区,東京都葛飾区
84,千葉県,市川市,千葉県市川市
85,東京都,板橋区,東京都板橋区
85,東京都,練馬区,東京都練馬区
85,東京都,豊島区,東京都豊島区
86,東京都,足立区,東京都足立区
86,東京都,葛飾区,東京都葛飾区
86,東京都,台東区,東京都台東区
86,東京都,港区,東京都港区
86,東京都,墨田区,東京都墨田区
86,東京都,荒川区,東京都荒川区
87,東京都,台東区,東京都台東区
87,東京都,荒川区,東京都荒川区
88,埼玉県,鴻巣市,埼玉県鴻巣市
88,埼玉県,,埼玉県
88,埼玉県,比企郡吉見町,埼玉県比企郡吉見町
88,埼玉県,比企郡川島町,埼玉県比企郡川島町
88,東京都,文京区,東京都文京区
88,埼玉県,白岡市,埼玉県白岡市
88,埼玉県,川越市,埼玉県川越市
88,埼玉県,さいたま市南区,埼玉県さいたま市南区
89,東京都,杉並区,東京都杉並区
89,東京都,中野区,東京都中野区
90,東京都,新宿区,東京都新宿区
90,神奈川県,藤沢市,神奈川県藤沢市
90,東京都,大田区,東京都大田区
90,東京都,町田市,東京都町田市
90,東京都,渋谷区,東京都渋谷区
90,神奈川県,横浜市港北区,神奈川県横浜市港北区
90,東京都,江戸川区,東京都江戸川区
91,東京都,江東区,東京都江東区
91,千葉県,浦安市,千葉県浦安市
91,千葉県,船橋市,千葉県船橋市
91,東京都,江戸川区,東京都江戸川区
91,千葉県,市川市,千葉県市川市
91,千葉県,松戸市,千葉県松戸市
91,千葉県,習志野市,千葉県習志野市
91,千葉県,鎌ケ谷市,千葉県鎌ケ谷市
91,東京都,葛飾区,東京都葛飾区
92,東京都,,東京都
92,埼玉県,,埼玉県
92,神奈川県,,神奈川県
92,埼玉県,新座市,埼玉県新座市
92,埼玉県,川口市,埼玉県川口市
92,埼玉県,さいたま市大宮区,埼玉県さいたま市大宮区
92,埼玉県,児玉郡神川町,埼玉県児玉郡神川町
92,埼玉県,児玉郡美里町,埼玉県児玉郡美里町
92,埼玉県,八潮市,埼玉県八潮市
92,埼玉県,草加市,埼玉県草加市
92,埼玉県,さいたま市浦和区,埼玉県さいたま市浦和区
92,埼玉県,さいたま市緑区,埼玉県さいたま市緑区
92,茨城県,古河市,茨城県古河市
92,東京都,大田区,東京都大田区
92,埼玉県,さいたま市南区,埼玉県さいたま市南区
92,埼玉県,さいたま市北区,埼玉県さいたま市北区
92,埼玉県,戸田市,埼玉県戸田市
92,埼玉県,さいたま市見沼区,埼玉県さいたま市見沼区
92,埼玉県,さいたま市中央区,埼玉県さいたま市中央区
92,群馬県,邑楽郡千代田町,群馬県邑楽郡千代田町
92,埼玉県,春日部市,埼玉県春日部市
92,埼玉県,上尾市,埼玉県上尾市
92,埼玉県,三郷市,埼玉県三郷市
92,埼玉県,羽生市,埼玉県羽生市
92,埼玉県,坂戸市,埼玉県坂戸市
93,東京都,世田谷区,東京都世田谷区
93,東京都,目黒区,東京都目黒区
94,千葉県,松戸市,千葉県松戸市
94,東京都,葛飾区,東京都葛飾区
94,千葉県,市川市,千葉県市川市
95,東京都,杉並区,東京都杉並区
95,東京都,武蔵野市,東京都武蔵野市
95,東京都,墨田区,東京都墨田区
95,東京都,世田谷区,東京都世田谷区
95,東京都,千代田区,東京都千代田区
96,東京都,八王子市,東京都八王子市
96,東京都,多摩市,東京都多摩市
96,東京都,町田市,東京都町田市
96,東京都,立川市,東京都立川市
96,東京都,国立市,東京都国立市
96,東京都,日野市,東京都日野市
96,東京都,豊島区,東京都豊島区
96,東京都,府中市,東京都府中市
96,東京都,三鷹市,東京都三鷹市
96,東京都,調布市,東京都調布市
96,東京都,武蔵野市,東京都武蔵野市
96,東京都,小平市,東京都小平市
96,東京都,西東京市,東京都西東京市
96,東京都,新宿区,東京都新宿区
96,東京都,練馬区,東京都練馬区
96,東京都,福生市,東京都福生市
96,神奈川県,横浜市緑区,神奈川県横浜市緑区
97,東京都,町田市,東京都町田市
97,神奈川県,相模原市緑区,神奈川県相模原市緑区
97,神奈川県,相模原市中央区,神奈川県相模原市中央区
97,東京都,八王子市,東京都八王子市
98,千葉県,千葉市花見川区,千葉県千葉市花見川区
98,千葉県,千葉市美浜区,千葉県千葉市美浜区
98,千葉県,船橋市,千葉県船橋市
98,東京都,新宿区,東京都新宿区
98,千葉県,市川市,千葉県市川市
98,千葉県,千葉市中央区,千葉県千葉市中央区
98,千葉県,千葉市稲毛区,千葉県千葉市稲毛区
98,東京都,港区,東京都港区
98,千葉県,習志野市,千葉県習志野市
98,東京都,江東区,東京都江東区
98,東京都,豊島区,東京都豊島区
98,東京都,中央区,東京都中央区
98,東京都,千代田区,東京都千代田区
98,千葉県,浦安市,千葉県浦安市
98,千葉県,千葉市緑区,千葉県千葉市緑区
98,埼玉県,さいたま市大宮区,埼玉県さいたま市大宮区
98,千葉県,松戸市,千葉県松戸市
98,千葉県,八街市,千葉県八街市
98,東京都,西東京市,東京都西東京市
98,千葉県,市原市,千葉県市原市
98,千葉県,八千代市,千葉県八千代市
98,茨城県,取手市,茨城県取手市
98,東京都,渋谷区,東京都渋谷区
98,東京都,世田谷区,東京都世田谷区
98,千葉県,鎌ケ谷市,千葉県鎌ケ谷市
98,東京都,大田区,東京都大田区
98,埼玉県,志木市,埼玉県志木市
99,神奈川県,川崎市幸区,神奈川県川崎市幸区
99,神奈川県,川崎市中原区,神奈川県川崎市中原区
99,神奈川県,横浜市鶴見区,神奈川県横浜市鶴見区
99,東京都,大田区,東京都大田区
99,神奈川県,川崎市高津区,神奈川県川崎市高津区
99,神奈川県,横浜市港北区,神奈川県横浜市港北区
99,神奈川県,川崎市川崎区,神奈川県川崎市川崎区
100,東京都,板橋区,東京都板橋区
101,東京都,葛飾区,東京都葛飾区
101,埼玉県,三郷市,埼玉県三郷市
101,埼玉県,八潮市,埼玉県八潮市
101,東京都,足立区,東京都足立区
102,東京都,墨田区,東京都墨田区
102,埼玉県,さいたま市大宮区,埼玉県さいたま市大宮区
102,東京都,足立区,東京都足立区
102,埼玉県,草加市,埼玉県草加市
102,埼玉県,さいたま市見沼区,埼玉県さいたま市見沼区
102,埼玉県,さいたま市岩槻区,埼玉県さいたま市岩槻区
102,埼玉県,吉川市,埼玉県吉川市
102,埼玉県,さいたま市浦和区,埼玉県さいたま市浦和区
102,東京都,台東区,東京都台東区
102,埼玉県,さいたま市北区,埼玉県さいたま市北区
102,埼玉県,三郷市,埼玉県三郷市
103,茨城県,ひたちなか市,茨城県ひたちなか市
103,茨城県,水戸市,茨城県水戸市
103,茨城県,東茨城郡茨城町,茨城県東茨城郡茨城町
103,茨城県,土浦市,茨城県土浦市
103,茨城県,鹿嶋市,茨城県鹿嶋市
103,東京都,世田谷区,東京都世田谷区
103,茨城県,笠間市,茨城県笠間市
103,茨城県,那珂市,茨城県那珂市
104,東京都,稲城市,東京都稲城市
104,東京都,三鷹市,東京都三鷹市
104,東京都,調布市,東京都調布市
104,東京都,多摩市,東京都多摩市
105,東京都,板橋区,東京都板橋区
105,埼玉県,戸田市,埼玉県戸田市
105,埼玉県,川口市,埼玉県川口市
105,埼玉県,蕨市,埼玉県蕨市
106,東京都,,東京都
106,神奈川県,,神奈川県
106,千葉県,,千葉県
106,神奈川県,川崎市川崎区,神奈川県川崎市川崎区
106,東京都,文京区,東京都文京区
106,東京都,世田谷区,東京都世田谷区
107,香川県,観音寺市,香川県観音寺市
107,香川県,善通寺市,香川県善通寺市
107,香川県,三豊市,香川県三豊市
107,香川県,丸亀市,香川県丸亀市
107,香川県,高松市,香川県高松市
107,東京都,八王子市,東京都八王子市
108,東京都,,東京都
108,東京都,杉並区,東京都杉並区
108,東京都,新宿区,東京都新宿区
108,東京都,品川区,東京都品川区
108,東京都,中野区,東京都中野区
