applicant_id,age,gender,age_group,residence_prefecture,residence_municipality,desired_area_count,qualification_count,has_national_license,qualifications,desired_workstyle,desired_start,desired_job,career,employment_status,status,member_id
20,64,男性,60代,神奈川県,横浜市青葉区,7,2,False,"介護職員初任者研修（旧ヘルパー2級）,自動車運転免許","正職員, 契約職員, パート・バイト",今すぐに（2024/05/21時点）,"介護職/ヘルパー (3年未満),調理師/調理スタッフ,介護タクシー/ドライバー,生活支援員 (未経験),生活相談員",理学部 情報数理学科(大学)(1983年3月卒業),就業中,HOT,2161487
21,63,男性,60代,千葉県,浦安市,8,2,False,"栄養士,調理師","パート・バイト, 正職員, 契約職員, 業務委託",3ヶ月以内（2024/03/21時点）,調理師/調理スタッフ,,離職中,HOT,1708864
22,54,男性,50代,東京都,杉並区,2,0,False,,"正職員, 契約職員",3ヶ月以内（2025/09/14時点）,調理師/調理スタッフ (10年以上),,就業中,HOT,569297
23,30,男性,30代,東京都,葛飾区,1,0,False,,正職員,,調理師/調理スタッフ (4年未満),,離職中,HOT,1722317
24,63,男性,60代,神奈川県,相模原市南区,6,2,False,"介護職員初任者研修（旧ヘルパー2級）,自動車運転免許","正職員, パート・バイト",,"ドライバー/配達員 (10年以上),介護タクシー/ドライバー (10年以上),調理師/調理スタッフ (未経験),児童指導員/指導員,生活支援員 (10年以上)",,就業中,HOT,2655070
25,65,女性,60代,埼玉県,新座市,4,2,True,"看護師,自動車運転免許","正職員, 契約職員, パート・バイト",,"看護師/准看護師 (10年以上),調理師/調理スタッフ (未経験)",,就業中,HOT,1697699
26,42,女性,40代,千葉県,船橋市,7,5,False,"介護職員実務者研修（旧ヘルパー1級/基礎研修）,介護職員初任者研修（旧ヘルパー2級）,調理師,自動車運転免許,その他（普通自動車2種免許）","正職員, 契約職員",機会があれば転職を検討したい（2024/11/21時点）,"介護職/ヘルパー (1年未満),調理師/調理スタッフ (5年未満),介護タクシー/ドライバー (未経験),介護事務 (未経験),生活支援員,生活相談員,児童発達支援管理責任者",家政科(高等学校)(2000年3月卒業),就業中,HOT,2407547
27,67,女性,60代,東京都,荒川区,11,0,False,,"パート・バイト, 正職員, 契約職員",,"調理師/調理スタッフ,保育補助 (5年未満),歯科助手,放課後児童支援員/学童指導員,保育士",,就業中,HOT,2793802
28,44,男性,40代,東京都,八王子市,1,3,False,"管理栄養士,栄養士,調理師",正職員,機会があれば転職を検討したい（2025/10/25時点）,"管理栄養士/栄養士 (10年以上),調理師/調理スタッフ",栄養士科(専門学校)(2002年3月卒業),就業中,HOT,2940971
29,42,男性,40代,東京都,調布市,1,5,False,"自動車運転免許,その他（食品衛生管理責任者）,その他（防火防災管理）,その他（子育て支援員）,その他（調理師）",正職員,機会があれば転職を検討したい（2024/03/22時点）,調理師/調理スタッフ (10年以上),社会学部社会福祉学科(大学)(2006年3月卒業),就業中,HOT,1504794
30,64,男性,60代,神奈川県,横浜市青葉区,7,2,False,"介護職員初任者研修（旧ヘルパー2級）,自動車運転免許","正職員, 契約職員, パート・バイト",今すぐに（2024/05/21時点）,"介護職/ヘルパー (3年未満),調理師/調理スタッフ,介護タクシー/ドライバー,生活支援員 (未経験),生活相談員",理学部 情報数理学科(大学)(1983年3月卒業),就業中,HOT,2161487
31,63,男性,60代,千葉県,浦安市,8,2,False,"栄養士,調理師","パート・バイト, 正職員, 契約職員, 業務委託",3ヶ月以内（2024/03/21時点）,調理師/調理スタッフ,,離職中,HOT,1708864
32,54,男性,50代,東京都,杉並区,2,0,False,,"正職員, 契約職員",3ヶ月以内（2025/09/14時点）,調理師/調理スタッフ (10年以上),,就業中,HOT,569297
33,30,男性,30代,東京都,葛飾区,1,0,False,,正職員,,調理師/調理スタッフ (4年未満),,離職中,HOT,1722317
34,63,男性,60代,神奈川県,相模原市南区,6,2,False,"介護職員初任者研修（旧ヘルパー2級）,自動車運転免許","正職員, パート・バイト",,"ドライバー/配達員 (10年以上),介護タクシー/ドライバー (10年以上),調理師/調理スタッフ (未経験),児童指導員/指導員,生活支援員 (10年以上)",,就業中,HOT,2655070
35,65,女性,60代,埼玉県,新座市,4,2,True,"看護師,自動車運転免許","正職員, 契約職員, パート・バイト",,"看護師/准看護師 (10年以上),調理師/調理スタッフ (未経験)",,就業中,HOT,1697699
36,42,女性,40代,千葉県,船橋市,7,5,False,"介護職員実務者研修（旧ヘルパー1級/基礎研修）,介護職員初任者研修（旧ヘルパー2級）,調理師,自動車運転免許,その他（普通自動車2種免許）","正職員, 契約職員",機会があれば転職を検討したい（2024/11/21時点）,"介護職/ヘルパー (1年未満),調理師/調理スタッフ (5年未満),介護タクシー/ドライバー (未経験),介護事務 (未経験),生活支援員,生活相談員,児童発達支援管理責任者",家政科(高等学校)(2000年3月卒業),就業中,HOT,2407547
37,67,女性,60代,東京都,荒川区,11,0,False,,"パート・バイト, 正職員, 契約職員",,"調理師/調理スタッフ,保育補助 (5年未満),歯科助手,放課後児童支援員/学童指導員,保育士",,就業中,HOT,2793802
38,44,男性,40代,東京都,八王子市,1,3,False,"管理栄養士,栄養士,調理師",正職員,機会があれば転職を検討したい（2025/10/25時点）,"管理栄養士/栄養士 (10年以上),調理師/調理スタッフ",栄養士科(専門学校)(2002年3月卒業),就業中,HOT,2940971
39,42,男性,40代,東京都,調布市,1,5,False,"自動車運転免許,その他（食品衛生管理責任者）,その他（防火防災管理）,その他（子育て支援員）,その他（調理師）",正職員,機会があれば転職を検討したい（2024/03/22時点）,調理師/調理スタッフ (10年以上),社会学部社会福祉学科(大学)(2006年3月卒業),就業中,HOT,1504794
40,55,女性,50代,東京都,調布市,5,1,False,調理師,"パート・バイト, 正職員",,調理師/調理スタッフ (9年未満),,就業中,HOT,1548472
41,27,女性,20代,東京都,世田谷区,2,4,False,"管理栄養士,栄養士,調理師,自動車運転免許",正職員,3ヶ月以内（2025/08/19時点）,"管理栄養士/栄養士 (5年未満),調理師/調理スタッフ (6年未満),医療事務/受付 (2年未満)",応用生物学部管理栄養科学専攻(大学)(2021年3月卒業),就業中,HOT,2005269
42,44,女性,40代,東京都,台東区,1,1,False,管理栄養士,パート・バイト,3ヶ月以上先（2025/10/03時点）,調理師/調理スタッフ (1年未満),,離職中,HOT,2858474
43,31,女性,30代,千葉県,松戸市,6,3,False,"介護職員初任者研修（旧ヘルパー2級）,調理師 取得予定（1年以内）,自動車運転免許","パート・バイト, 正職員",,"調理師/調理スタッフ,保育補助 (未経験),介護職/ヘルパー,生活支援員,清掃/環境整備",,就業中,HOT,2173147
44,77,女性,70歳以上,東京都,江東区,1,0,False,,パート・バイト,機会があれば転職を検討したい（2025/09/09時点）,調理師/調理スタッフ (10年以上),(高等学校),就業中,HOT,651024
45,49,女性,40代,東京都,町田市,4,1,False,調理師,正職員,1ヶ月以内（2024/06/05時点）,調理師/調理スタッフ (9年未満),,就業中,HOT,1607249
46,45,女性,40代,神奈川県,横浜市青葉区,3,1,False,調理師,"正職員, パート・バイト",,調理師/調理スタッフ (10年以上),,離職中,HOT,118078
47,30,女性,30代,東京都,町田市,11,2,False,"調理師,自動車運転免許","パート・バイト, 契約職員, 正職員",,"歯科助手 (10年未満),調理師/調理スタッフ (未経験),医療事務/受付 (7年未満),歯科衛生士",,就業中,HOT,2621886
48,26,女性,20代,東京都,昭島市,14,0,False,,"パート・バイト, 正職員, 契約職員",,"調理師/調理スタッフ (3年未満),医療事務/受付,生活支援員,歯科助手,調剤事務 (未経験)",,離職中,HOT,1465175
49,46,女性,40代,東京都,調布市,2,1,False,栄養士,"正職員, パート・バイト",3ヶ月以上先（2025/06/23時点）,"管理栄養士/栄養士,調理師/調理スタッフ",栄養科(専門学校)(2000年3月卒業),就業中,HOT,1211192
50,36,女性,30代,東京都,品川区,2,0,False,,"正職員, 契約職員",1ヶ月以内（2024/02/26時点）,"医療事務/受付 (4年未満),調剤事務 (4年未満),調理師/調理スタッフ,保育補助,介護職/ヘルパー,生活支援員",,就業中,HOT,1323336
51,52,女性,50代,東京都,豊島区,9,1,False,調理師,"正職員, パート・バイト",今すぐに（2022/07/20時点）,調理師/調理スタッフ (10年以上),調理師科(専門学校)(1991年3月卒業),離職中,HOT,1043440
52,38,女性,30代,神奈川県,座間市,8,1,False,調理師,"契約職員, 正職員, パート・バイト",,調理師/調理スタッフ,,離職中,HOT,2138427
53,55,男性,50代,東京都,八王子市,1,2,False,"調理師,自動車運転免許",パート・バイト,1ヶ月以内（2024/09/05時点）,"介護職/ヘルパー,調理師/調理スタッフ",,離職中,HOT,2298044
54,41,女性,40代,東京都,足立区,1,0,False,,パート・バイト,,"調理師/調理スタッフ,介護タクシー/ドライバー,一般事務/管理部門,ドライバー/配達員",,離職中,HOT,2942260
55,52,女性,50代,東京都,東大和市,1,0,False,,"正職員, パート・バイト",,調理師/調理スタッフ,,就業中,HOT,699858
56,48,女性,40代,東京都,目黒区,3,0,False,,パート・バイト,今すぐに（2025/10/24時点）,"調理師/調理スタッフ,医療事務/受付,一般事務/管理部門",,離職中,HOT,2938875
57,55,女性,50代,東京都,世田谷区,2,2,False,"調理師,自動車運転免許",正職員,3ヶ月以上先（2025/03/07時点）,調理師/調理スタッフ (10年未満),制作科(1996年3月卒業),就業中,HOT,1000202
58,56,女性,50代,東京都,江東区,1,2,False,"管理栄養士,栄養士",パート・バイト,,"管理栄養士/栄養士 (5年未満),調理師/調理スタッフ",,離職中,HOT,988236
59,62,女性,60代,東京都,府中市,2,0,False,,パート・バイト,今すぐに（2025/10/08時点）,調理師/調理スタッフ (10年以上),,離職中,HOT,2915565
60,59,女性,50代,神奈川県,川崎市多摩区,5,1,False,調理師,"正職員, 契約職員",,調理師/調理スタッフ (9年未満),,就業中,HOT,2266998
61,62,女性,60代,埼玉県,入間郡越生町,25,2,True,"看護師,自動車運転免許","パート・バイト, 正職員",,"看護師/准看護師,介護職/ヘルパー,生活支援員,児童指導員/指導員,調理師/調理スタッフ",,離職中,HOT,905500
62,72,女性,70歳以上,東京都,世田谷区,8,1,False,調理師,"正職員, パート・バイト, 契約職員",,調理師/調理スタッフ,,就業中,HOT,1067428
63,55,女性,50代,東京都,府中市,1,1,False,調理師,"正職員, 契約職員, パート・バイト",機会があれば転職を検討したい（2023/07/07時点）,調理師/調理スタッフ (10年以上),幼児教育科(短期大学)(1991年4月卒業),就業中,HOT,327609
64,54,男性,50代,東京都,江戸川区,8,1,False,調理師,"パート・バイト, 正職員",,調理師/調理スタッフ (10年以上),,離職中,HOT,2211092
65,42,女性,40代,埼玉県,鶴ヶ島市,5,1,False,自動車運転免許,"正職員, パート・バイト, 契約職員",3ヶ月以内（2023/08/19時点）,"医療事務/受付 (3年未満),歯科助手 (3年未満),調剤事務 (未経験),調理師/調理スタッフ,保育補助 (1年未満),エステティシャン/セラピスト (未経験),美容部員 (未経験)",(高等学校)(2001年3月卒業),離職中,HOT,287571
66,47,女性,40代,千葉県,柏市,6,1,False,調理師,"パート・バイト, 正職員",,調理師/調理スタッフ (10年以上),(短期大学),就業中,HOT,582468
67,56,女性,50代,埼玉県,川口市,3,2,False,"介護職員実務者研修（旧ヘルパー1級/基礎研修）,自動車運転免許",パート・バイト,機会があれば転職を検討したい（2023/02/17時点）,"介護職/ヘルパー,生活支援員,調理師/調理スタッフ",普通科,離職中,HOT,1241173
68,71,女性,70歳以上,神奈川県,横浜市南区,10,1,False,自動車運転免許,"正職員, パート・バイト",1ヶ月以内（2025/05/16時点）,"介護タクシー/ドライバー (未経験),調理師/調理スタッフ (1年未満)",,離職中,HOT,503326
69,56,女性,50代,神奈川県,川崎市多摩区,3,0,False,,パート・バイト,3ヶ月以内（2022/07/20時点）,調理師/調理スタッフ (10年以上),ファイナルシャルビジネス科(専門学校)(1990年3月卒業),就業中,HOT,497106
70,76,男性,70歳以上,埼玉県,新座市,3,1,False,調理師,"契約職員, パート・バイト",,調理師/調理スタッフ (10年以上),,就業中,HOT,2740595
71,25,女性,20代,神奈川県,横浜市栄区,3,3,False,"医療事務資格（民間）,調剤事務資格（民間）,自動車運転免許",正職員,今すぐに（2025/06/14時点）,"医療事務/受付 (未経験),児童指導員/指導員,調理師/調理スタッフ,管理栄養士/栄養士,生活相談員,放課後児童支援員/学童指導員,インストラクター,エステティシャン/セラピスト,調剤事務,一般事務/管理部門,清掃/環境整備,保育補助",,離職中,HOT,2515310
72,47,女性,40代,千葉県,流山市,5,2,False,"調理師,自動車運転免許","パート・バイト, 正職員, 契約職員",,"調理師/調理スタッフ (5年未満),管理栄養士/栄養士,看護助手 (2年未満),総合職/新卒/その他 (3年未満),医療事務/受付 (未経験)",,離職中,HOT,526446
73,38,男性,30代,東京都,板橋区,4,1,False,調理師,正職員,3ヶ月以内（2025/10/28時点）,調理師/調理スタッフ,調理師科洋食(専門学校)(2007年3月卒業),就業中,HOT,2935727
74,56,女性,50代,神奈川県,相模原市南区,19,1,False,介護職員初任者研修（旧ヘルパー2級） 取得予定（1年以内）,"パート・バイト, 正職員, 契約職員",,"看護助手 (未経験),介護職/ヘルパー (10年以上),生活支援員 (未経験),管理職（介護） (3年未満),歯科助手 (未経験),医療事務/受付 (未経験),インストラクター (未経験),エステティシャン/セラピスト (未経験),調理師/調理スタッフ (10年以上)",,就業中,HOT,526206
75,53,女性,50代,東京都,町田市,4,1,False,調理師,"契約職員, 正職員",3ヶ月以内（2023/05/31時点）,調理師/調理スタッフ (6年未満),生活造形テキスタイルアドバイザー(短期大学)(1993年3月卒業),就業中,HOT,1206336
76,66,男性,60代,埼玉県,新座市,4,1,False,調理師,パート・バイト,,調理師/調理スタッフ,調理師科(専門学校)(1979年3月卒業),離職中,HOT,2888666
77,52,男性,50代,千葉県,船橋市,12,1,False,調理師,"正職員, パート・バイト",,調理師/調理スタッフ,,離職中,HOT,2691611
78,47,女性,40代,東京都,八王子市,1,1,False,調理師,正職員,1ヶ月以内（2025/07/05時点）,調理師/調理スタッフ,(専門学校)(1998年3月卒業),就業中,HOT,1721339
79,44,女性,40代,埼玉県,川口市,2,1,False,調理師,パート・バイト,,調理師/調理スタッフ (3年未満),,離職中,HOT,274467
80,55,女性,50代,東京都,江戸川区,1,0,False,,"正職員, 契約職員",,調理師/調理スタッフ (10年以上),,離職中,HOT,2794183
81,63,女性,60代,埼玉県,新座市,5,0,False,,"パート・バイト, 契約職員, 正職員",今すぐに（2023/02/22時点）,調理師/調理スタッフ (8年未満),英語英文科,就業中,HOT,288197
82,24,女性,20代,東京都,府中市,9,1,False,自動車運転免許,正職員,3ヶ月以上先（2025/10/14時点）,"調理師/調理スタッフ (未経験),一般事務/管理部門 (未経験),医療事務/受付,歯科助手,調剤事務 (未経験)",観光コミュニティ学部コミュニティデザイン学科(大学)(2024年3月卒業),就業中,HOT,2399075
83,65,女性,60代,東京都,葛飾区,2,0,False,,パート・バイト,3ヶ月以内（2025/10/22時点）,"調理師/調理スタッフ (未経験),一般事務/管理部門 (10年以上)",(高等学校)(1973年3月卒業),離職中,HOT,2887427
84,57,男性,50代,東京都,新宿区,13,0,False,,"パート・バイト, 正職員",,"介護職/ヘルパー,生活支援員,調理師/調理スタッフ",,就業中,HOT,1059685
85,53,女性,50代,東京都,練馬区,3,3,False,"保育士,調理師,自動車運転免許",正職員,1ヶ月以内（2025/08/22時点）,"調理師/調理スタッフ (未経験),保育士 (4年未満),看護助手,清掃/環境整備",調理師(専門学校)(2002年3月卒業),離職中,HOT,2756733
86,53,男性,50代,東京都,足立区,6,1,False,調理師,"正職員, パート・バイト",1ヶ月以内（2025/07/10時点）,調理師/調理スタッフ,(専門学校)(1989年3月卒業),就業中,HOT,2234413
87,53,男性,50代,東京都,荒川区,2,1,False,調理師,"パート・バイト, 正職員",,調理師/調理スタッフ,,離職中,HOT,2778926
88,67,男性,60代,埼玉県,鴻巣市,8,2,False,"調理師,自動車運転免許",パート・バイト,1ヶ月以内（2025/09/18時点）,"調理師/調理スタッフ (10年以上),介護タクシー/ドライバー (3年未満)",法学部法律学科民事(大学)(1976年3月卒業),離職中,HOT,2880325
89,42,女性,40代,東京都,杉並区,2,1,False,調理師,正職員,,調理師/調理スタッフ (7年未満),,就業中,HOT,92078
90,46,女性,40代,神奈川県,横浜市神奈川区,7,1,False,管理栄養士,正職員,,"管理栄養士/栄養士,調理師/調理スタッフ",,就業中,HOT,2878709
91,24,女性,20代,千葉県,市川市,9,3,False,"保育士,幼稚園教諭,調理師","正職員, パート・バイト",機会があれば転職を検討したい（2023/01/28時点）,"調理師/調理スタッフ (未経験),医療事務/受付 (1年未満),保育士 (5年未満),調剤事務 (未経験),幼稚園教諭 (未経験),保育補助,児童指導員/指導員 (未経験),放課後児童支援員/学童指導員,生活相談員,生活支援員",,就業中,HOT,726046
92,26,男性,20代,埼玉県,行田市,25,1,False,調理師,正職員,1ヶ月以内（2023/02/20時点）,調理師/調理スタッフ (8年未満),,離職中,HOT,994279
93,47,女性,40代,東京都,世田谷区,2,1,False,自動車運転免許,パート・バイト,1ヶ月以内（2025/06/22時点）,"調理師/調理スタッフ (未経験),医療事務/受付,エステティシャン/セラピスト",,就業中,HOT,550513
94,30,女性,30代,千葉県,松戸市,3,0,False,,正職員,,"調理師/調理スタッフ,インストラクター",,就業中,HOT,2746535
95,43,女性,40代,東京都,杉並区,5,1,False,自動車運転免許,"正職員, 契約職員",3ヶ月以内（2024/01/22時点）,"医療事務/受付 (未経験),介護事務 (未経験),調剤事務 (未経験),調理師/調理スタッフ,保育補助 (未経験)",(専門学校)(2000年3月卒業),就業中,HOT,1986914
96,53,女性,50代,東京都,八王子市,17,4,False,"介護福祉士,介護職員実務者研修（旧ヘルパー1級/基礎研修）,介護職員初任者研修（旧ヘルパー2級）,自動車運転免許","正職員, パート・バイト",3ヶ月以内（2023/01/22時点）,"看護助手 (9年未満),医療事務/受付 (5年未満),インストラクター (未経験),児童指導員/指導員 (未経験),保育補助 (未経験),生活相談員 (未経験),調理師/調理スタッフ (3年未満)",普通(1990年3月卒業),就業中,HOT,830239
97,43,女性,40代,東京都,町田市,4,1,False,栄養士,パート・バイト,3ヶ月以内（2023/07/24時点）,"調理師/調理スタッフ (10年未満),管理栄養士/栄養士",,就業中,HOT,410325
98,74,男性,70歳以上,千葉県,千葉市花見川区,27,4,True,"看護師,調理師,自動車運転免許,その他（救急救命士）","正職員, パート・バイト, 契約職員",3ヶ月以内（2023/03/27時点）,"看護師/准看護師,調理師/調理スタッフ (未経験),生活支援員",麻酔看護専攻修士課程麻酔看護(大学院(修士))(1980年6月卒業),就業中,HOT,1599016
99,58,女性,50代,神奈川県,川崎市幸区,7,2,False,"栄養士,調理師","正職員, パート・バイト",3ヶ月以内（2025/06/24時点）,"管理栄養士/栄養士 (10年以上),調理師/調理スタッフ",,就業中,HOT,1730162
100,50,女性,50代,東京都,板橋区,1,1,False,自動車運転免許,"正職員, パート・バイト",,"一般事務/管理部門,医療事務/受付,調理師/調理スタッフ (7年未満),歯科助手 (未経験)",,就業中,HOT,2875410
101,70,女性,70歳以上,東京都,葛飾区,4,0,False,,"パート・バイト, 正職員",1ヶ月以内（2025/02/16時点）,"調理師/調理スタッフ (5年未満),児童指導員/指導員,総合職/新卒/その他",(その他)(1970年3月卒業),離職中,HOT,1972575
102,47,女性,40代,埼玉県,幸手市,11,1,False,調理師,正職員,3ヶ月以内（2025/01/01時点）,"調理師/調理スタッフ (6年未満),児童指導員/指導員 (未経験),管理栄養士/栄養士",(高等学校),就業中,HOT,647573
103,57,男性,50代,茨城県,ひたちなか市,8,1,False,調理師,"正職員, パート・バイト",1ヶ月以内（2023/03/26時点）,"調理師/調理スタッフ,ドライバー/配達員 (10年以上)",商業科(高等学校)(1986年3月卒業),就業中,HOT,1064241
104,49,女性,40代,東京都,稲城市,4,0,False,,パート・バイト,1ヶ月以内（2025/06/05時点）,"一般事務/管理部門 (10年以上),医療事務/受付,調理師/調理スタッフ",,離職中,HOT,2719978
105,37,女性,30代,埼玉県,戸田市,4,3,False,"医療事務資格（民間）,調剤事務資格（民間）,自動車運転免許",パート・バイト,,"医療事務/受付,看護助手 (未経験),調剤事務,一般事務/管理部門,清掃/環境整備,調理師/調理スタッフ,保育補助 (未経験)",,就業中,HOT,2203367
106,64,男性,60代,東京都,世田谷区,6,6,False,"調理師,自動車運転免許,その他（普通自動二輪免許）,その他（ダイビングインストラクター）,その他（潜水士免許）,その他（調理師免許）","正職員, 契約職員",3ヶ月以内（2023/04/16時点）,"管理職（介護） (10年以上),調理師/調理スタッフ (10年以上),介護職/ヘルパー (10年以上),ドライバー/配達員 (未経験),清掃/環境整備 (未経験)",電気工学科電子工学(大学)(1984年3月中退),就業中,HOT,1626702
107,72,男性,70歳以上,香川県,観音寺市,6,1,False,自動車運転免許,"パート・バイト, 正職員",1ヶ月以内（2025/09/03時点）,"ドライバー/配達員,営業,清掃/環境整備 (未経験),看護師/准看護師,介護タクシー/ドライバー,調理師/調理スタッフ",,就業中,HOT,2856609
108,69,男性,60代,東京都,杉並区,5,1,False,調理師,"正職員, パート・バイト, 契約職員",今すぐに（2022/07/20時点）,調理師/調理スタッフ (10年以上),,離職中,HOT,911567
109,49,女性,40代,東京都,豊島区,1,0,False,,パート・バイト,3ヶ月以内（2025/10/25時点）,調理師/調理スタッフ (2年未満),,就業中,HOT,2900674
110,49,女性,40代,埼玉県,さいたま市南区,3,2,False,"栄養士,調理師","正職員, パート・バイト",,"管理栄養士/栄養士,調理師/調理スタッフ",,離職中,HOT,2521468
111,30,女性,30代,神奈川県,川崎市幸区,17,7,False,"その他（アスリートフードマイスター3級）,その他（TOEIC SWスコア120）,その他（HSK3級）,その他（TOEICスコア470）,その他（TOEFLスコア430）,その他（実用英語技能検定2級）,その他（漢字検定準二級）","契約職員, 正職員, パート・バイト",機会があれば転職を検討したい（2025/03/29時点）,"調理師/調理スタッフ,医療事務/受付 (未経験),介護事務 (未経験),生活支援員 (未経験),調剤事務",法・法律(大学)(2019年3月卒業),就業中,HOT,668476
112,35,女性,30代,千葉県,松戸市,4,1,False,介護職員実務者研修（旧ヘルパー1級/基礎研修） 取得予定（1年以内）,"正職員, 契約職員",3ヶ月以内（2025/10/15時点）,"生活支援員,調理師/調理スタッフ (1年未満)",,就業中,HOT,2149042
113,69,女性,60代,東京都,板橋区,1,0,False,,パート・バイト,,調理師/調理スタッフ (3年未満),,離職中,HOT,2784435
114,55,女性,50代,東京都,杉並区,1,1,False,栄養士,"正職員, 契約職員, パート・バイト",3ヶ月以内（2022/07/20時点）,"管理栄養士/栄養士,調理師/調理スタッフ",,就業中,HOT,225818
115,64,男性,60代,東京都,江戸川区,1,0,False,,パート・バイト,1ヶ月以内（2025/10/15時点）,調理師/調理スタッフ,,離職中,HOT,2760700
116,65,男性,60代,東京都,葛飾区,1,1,False,調理師,"正職員, 契約職員",,調理師/調理スタッフ,,就業中,HOT,2942021
117,57,女性,50代,愛知県,知多郡東浦町,1,0,False,,"パート・バイト, 業務委託, 契約職員",機会があれば転職を検討したい（2025/04/20時点）,"調理師/調理スタッフ,清掃/環境整備",,就業中,HOT,2642575
118,65,女性,60代,千葉県,柏市,17,1,False,栄養士,"正職員, パート・バイト",,"管理栄養士/栄養士 (10年以上),調理師/調理スタッフ,保育士",,就業中,HOT,537479
119,44,女性,40代,東京都,練馬区,2,1,False,自動車運転免許,"パート・バイト, 正職員",,"調理師/調理スタッフ (2年未満),医療事務/受付 (2年未満)",,就業中,HOT,968628
120,48,女性,40代,東京都,文京区,6,1,False,調理師,"パート・バイト, 正職員",,調理師/調理スタッフ,デザイン専攻(1997年3月卒業),就業中,HOT,597617
